2000 19957
1196 1857 543
1197 1289 692
1197 1303 510
1197 1471 531
1197 1509 821
1197 1664 968
1197 1770 269
1198 1202 161
1198 1267 370
1198 1554 810
1198 1754 574
1198 1799 788
1198 1845 693
1198 1901 20
1198 1935 652
1199 1212 517
1199 1240 921
1199 1274 810
1199 1374 72
1199 1388 410
1199 1394 322
1199 1441 230
1199 1486 960
1199 1505 755
1199 1562 68
1199 1667 785
1199 1712 596
1199 1776 690
1199 1873 164
1200 1531 915
1200 1569 935
1200 1590 517
1200 1819 25
1200 1884 655
1201 1240 675
1201 1276 166
1201 1353 879
1201 1460 150
1201 1481 348
1201 1504 495
1201 1566 781
1201 1579 140
1202 1377 237
1202 1378 818
1202 1404 119
1202 1482 446
1202 1499 767
1202 1505 541
1202 1569 579
1202 1574 247
1202 1713 408
1202 1747 542
1202 1789 508
1203 1205 268
1203 1588 618
1203 1630 204
1203 1643 618
1203 1671 277
1203 1811 838
1203 1908 722
1204 1254 413
1204 1323 909
1204 1389 584
1204 1452 962
1204 1470 288
1204 1517 573
1204 1581 320
1204 1634 710
1204 1635 676
1204 1639 171
1204 1762 927
1204 1935 705
1204 1945 193
1205 1334 593
1205 1344 415
1205 1462 74
1205 1467 648
1205 1479 414
1205 1670 449
1205 1690 371
1205 1717 186
1205 1791 329
1205 1913 735
1205 1923 431
1205 1958 891
1205 1993 15
1206 1241 533
1206 1265 63
1206 1280 141
1206 1444 839
1206 1482 101
1206 1499 29
1206 1528 541
1206 1565 502
1206 1578 676
1206 1597 848
1206 1631 974
1206 1674 461
1206 1708 895
1206 1764 802
1206 1781 269
1206 1837 930
1206 1894 647
1207 1296 62
1207 1330 946
1207 1464 178
1207 1476 498
1207 1599 983
1207 1648 457
1207 1898 625
1207 1930 49
1208 1392 468
1208 1505 852
1208 1520 842
1208 1554 478
1208 1651 932
1208 1703 112
1208 1907 649
1209 1323 309
1209 1525 547
1209 1541 405
1209 1560 21
1209 1576 495
1209 1580 825
1209 1742 738
1210 1347 441
1210 1359 329
1210 1467 120
1210 1613 446
1210 1652 480
1210 1821 250
1210 1849 577
1210 1858 918
1210 1868 74
1210 1910 318
1210 1932 135
1211 1332 968
1211 1534 474
1211 1634 496
1211 1672 2
1211 1815 925
1211 1896 420
1212 1219 666
1212 1241 357
1212 1289 53
1212 1323 610
1212 1402 8
1212 1471 209
1212 1517 117
1212 1552 361
1212 1653 750
1212 1782 639
1212 1860 537
1212 1921 421
1213 1415 21
1213 1509 554
1213 1595 381
1213 1628 444
1213 1670 283
1213 1715 985
1213 1840 976
1213 1845 4
1213 1853 904
1214 1218 879
1214 1339 193
1214 1459 68
1214 1659 633
1215 1321 592
1215 1566 311
1215 1757 677
1215 1796 846
1215 1950 515
1215 1964 364
1216 1220 282
1216 1335 321
1216 1352 340
1216 1354 306
1216 1451 929
1216 1466 313
1216 1843 21
1216 1847 222
1216 1914 645
1216 1964 232
1216 1985 488
1216 1993 637
1217 1239 776
1217 1385 190
1217 1406 675
1217 1524 145
1217 1628 726
1217 1636 204
1217 1638 429
1218 1234 184
1218 1270 27
1218 1302 150
1218 1385 57
1218 1496 828
1218 1645 888
1218 1709 472
1218 1911 101
1219 1238 362
1219 1539 152
1219 1826 866
1220 1245 641
1220 1274 431
1220 1361 663
1220 1484 897
1220 1640 845
1220 1680 329
1220 1779 903
1220 1862 925
1221 1294 558
1221 1371 200
1221 1507 616
1221 1591 690
1221 1596 818
1221 1686 838
1221 1885 775
1221 1984 772
1222 1249 567
1222 1267 443
1222 1328 278
1222 1488 667
1222 1776 868
1222 1844 866
1223 1305 263
1223 1306 541
1223 1476 352
1223 1501 363
1223 1874 335
1223 1916 28
1224 1246 622
1224 1444 373
1224 1531 785
1224 1784 599
1224 1965 509
1225 1282 733
1225 1429 186
1225 1466 356
1225 1512 707
1225 1523 222
1225 1596 194
1225 1677 850
1225 1698 491
1225 1774 931
1225 1782 94
1226 1438 900
1226 1445 408
1226 1454 380
1226 1565 742
1227 1261 220
1227 1337 548
1227 1363 548
1227 1632 367
1227 1640 692
1227 1644 808
1227 1660 554
1227 1695 819
1227 1801 612
1227 1918 40
1227 1920 73
1228 1233 723
1228 1235 874
1228 1340 484
1228 1433 849
1228 1448 237
1228 1690 810
1228 1706 860
1228 1719 783
1228 1810 366
1228 1868 578
1228 1909 202
1229 1232 69
1229 1315 117
1229 1452 751
1229 1572 585
1229 1676 411
1229 1681 354
1229 1711 509
1229 1732 53
1229 1986 21
1229 1999 680
1230 1259 607
1230 1271 726
1230 1341 554
1230 1456 899
1230 1542 597
1230 1662 730
1230 1719 366
1230 1752 31
1230 1848 943
1230 1905 870
1230 1943 437
1231 1238 253
1231 1297 857
1231 1325 989
1231 1333 724
1231 1386 629
1231 1460 588
1231 1476 510
1231 1520 626
1231 1630 310
1231 1734 508
1231 1789 597
1231 1991 607
1232 1246 546
1232 1305 59
1232 1315 390
1232 1429 508
1232 1440 138
1232 1516 694
1232 1599 109
1232 1701 272
1232 1711 900
1232 1717 755
1232 1744 531
1232 1802 620
1232 1805 249
1232 1809 938
1232 1844 647
1232 1886 738
1233 1276 329
1233 1299 990
1233 1502 150
1233 1527 904
1233 1616 847
1233 1691 967
1233 1780 755
1234 1382 222
1234 1403 331
1234 1440 772
1234 1797 136
1234 1848 193
1234 1863 944
1235 1352 3
1235 1558 181
1235 1563 872
1235 1607 451
1235 1716 489
1235 1839 588
1235 1853 701
1235 1909 573
1236 1346 845
1236 1382 719
1236 1394 580
1236 1410 821
1236 1595 301
1236 1632 794
1236 1776 529
1236 1831 196
1236 1950 766
1237 1284 973
1237 1313 848
1237 1321 254
1237 1427 264
1237 1499 561
1237 1618 594
1237 1728 450
1237 1749 119
1237 1906 673
1237 1907 812
1238 1273 450
1238 1342 837
1238 1429 600
1238 1484 611
1238 1649 181
1238 1650 31
1238 1661 18
1238 1739 539
1238 1753 477
1238 1778 293
1238 1976 431
1239 1301 20
1239 1418 989
1239 1446 318
1239 1514 653
1239 1587 361
1240 1320 592
1240 1322 795
1240 1386 509
1240 1485 921
1240 1664 493
1240 1686 124
1240 1729 409
1240 1770 766
1240 1780 925
1240 1798 342
1240 1889 582
1240 1899 800
1240 1948 947
1240 1982 207
1241 1325 419
1241 1455 823
1241 1518 862
1241 1594 723
1241 1628 765
1241 1672 659
1241 1867 1000
1241 1992 2
1242 1271 797
1242 1330 829
1242 1443 747
1242 1621 374
1242 1855 976
1243 1264 71
1243 1347 247
1243 1354 692
1243 1463 550
1243 1464 564
1243 1484 313
1243 1499 151
1243 1548 327
1243 1657 680
1243 1722 741
1243 1810 122
1243 1884 489
1243 1953 998
1244 1453 495
1244 1455 418
1244 1598 687
1244 1759 816
1244 1874 594
1245 1426 193
1245 1523 883
1245 1634 572
1245 1802 797
1245 1946 355
1245 2000 21
1246 1271 724
1246 1311 235
1246 1502 71
1247 1269 171
1247 1481 159
1247 1530 39
1247 1744 312
1247 1858 20
1248 1294 837
1248 1363 807
1248 1410 416
1248 1458 74
1248 1538 736
1248 1776 388
1248 1845 251
1248 1999 165
1249 1278 843
1249 1387 600
1249 1436 261
1249 1461 971
1249 1628 607
1249 1705 519
1249 1766 747
1249 1913 245
1249 1993 532
1250 1309 140
1250 1360 123
1250 1384 450
1250 1407 561
1250 1454 295
1250 1549 949
1250 1727 770
1250 1778 179
1250 1900 282
1251 1511 921
1251 1666 353
1252 1269 578
1252 1324 853
1252 1352 690
1252 1497 694
1252 1878 753
1252 1981 186
1253 1283 711
1253 1483 400
1253 1538 237
1253 1645 540
1253 1869 713
1253 1875 639
1253 1956 715
1253 1979 491
1254 1330 285
1254 1426 907
1254 1452 544
1254 1484 409
1254 1588 936
1254 1698 310
1254 1699 757
1254 1797 19
1255 1489 12
1255 1530 826
1255 1569 13
1255 1602 825
1255 1845 948
1256 1437 335
1256 1516 823
1256 1555 210
1256 1630 197
1256 1634 281
1257 1370 762
1257 1375 814
1257 1510 658
1257 1636 90
1257 1779 84
1257 1792 132
1257 1869 433
1257 1917 797
1257 1920 771
1258 1559 289
1258 1767 440
1258 1833 474
1258 1880 350
1258 1978 629
1259 1315 962
1259 1356 519
1259 1375 231
1259 1417 828
1259 1607 291
1259 1615 496
1259 1619 295
1259 1621 237
1259 1652 77
1259 1683 438
1259 1711 388
1259 1738 842
1259 1813 447
1259 1856 467
1259 1978 470
1260 1275 8
1260 1365 775
1260 1493 13
1260 1898 529
1260 1965 562
1260 1971 371
1261 1453 844
1261 1610 418
1261 1705 13
1261 1832 168
1261 1934 775
1261 1976 659
1262 1328 878
1262 1347 520
1262 1690 374
1262 1741 766
1263 1386 723
1263 1426 447
1263 1732 843
1263 1757 239
1263 1785 89
1263 1991 78
1264 1312 752
1264 1686 480
1264 1757 482
1264 1767 538
1264 1863 632
1265 1272 8
1265 1367 11
1265 1410 385
1265 1579 589
1265 1678 448
1266 1442 23
1266 1497 608
1266 1579 446
1266 1764 395
1266 1826 67
1266 1935 407
1266 1980 78
1267 1277 814
1267 1282 750
1267 1295 529
1267 1306 63
1267 1336 355
1267 1377 620
1267 1394 68
1267 1425 950
1267 1515 410
1267 1647 870
1267 1729 438
1267 1790 919
1268 1320 183
1268 1366 370
1268 1539 75
1268 1544 45
1268 1719 387
1268 1823 619
1268 1873 20
1268 1949 505
1269 1276 897
1269 1733 569
1269 1966 662
1270 1286 730
1270 1436 713
1270 1783 691
1270 1798 537
1270 1880 677
1271 1308 550
1271 1473 214
1271 1490 988
1271 1595 429
1271 1615 721
1271 1621 527
1271 1748 899
1271 1777 598
1271 1839 506
1271 1876 973
1271 1912 369
1272 1295 905
1272 1297 533
1272 1305 24
1272 1317 694
1272 1387 413
1272 1403 261
1272 1427 217
1272 1446 368
1272 1454 74
1272 1533 702
1272 1770 11
1273 1535 980
1273 1611 884
1273 1642 139
1273 1754 311
1273 1803 872
1273 1932 820
1274 1286 490
1274 1315 805
1274 1497 813
1274 1666 185
1274 1686 342
1274 1697 615
1274 1957 341
1275 1380 90
1275 1529 478
1275 1563 989
1275 1665 118
1275 1784 841
1275 1849 176
1275 1922 26
1275 1924 702
1276 1311 237
1276 1355 41
1276 1368 127
1276 1469 828
1276 1528 365
1276 1702 445
1276 1830 927
1276 1845 213
1276 1893 525
1276 1923 22
1277 1534 20
1277 1583 527
1277 1636 691
1277 1858 2
1277 1925 694
1278 1302 153
1278 1340 498
1278 1356 132
1278 1453 705
1278 1486 881
1278 1576 517
1278 1811 127
1278 1850 636
1278 1924 1
1279 1446 312
1279 1514 943
1279 1648 111
1279 1741 164
1280 1378 187
1280 1466 514
1280 1678 660
1280 1682 252
1280 1724 366
1280 1818 121
1280 1819 39
1280 1948 972
1281 1409 443
1281 1759 744
1281 1880 820
1281 1951 693
1282 1355 3
1282 1553 702
1283 1341 972
1283 1398 284
1283 1537 83
1283 1885 79
1283 1915 263
1283 1951 911
1284 1387 867
1284 1421 134
1284 1690 135
1284 1721 76
1284 1816 53
1284 1859 37
1284 1900 679
1284 1957 49
1285 1346 73
1285 1380 188
1285 1389 55
1285 1400 360
1285 1457 315
1285 1544 279
1285 1762 678
1285 1848 361
1286 1562 928
1286 1612 411
1286 1655 72
1286 1790 95
1286 1792 66
1286 1910 970
1286 1970 506
1287 1382 181
1287 1497 361
1287 1578 465
1287 1628 410
1287 1629 316
1287 1816 387
1287 1832 173
1287 1894 799
1287 1978 594
1288 1380 198
1288 1491 111
1288 1553 588
1288 1607 883
1288 1632 412
1288 1890 644
1288 1946 661
1288 1997 483
1289 1332 390
1289 1604 27
1289 1648 278
1289 1781 499
1289 1818 530
1289 1911 288
1289 1962 308
1290 1656 76
1290 1705 251
1290 1740 590
1290 1844 246
1290 1881 520
1290 1992 880
1291 1313 841
1291 1347 513
1291 1372 589
1291 1441 26
1291 1448 993
1291 1581 148
1291 1674 765
1291 1678 877
1291 1759 409
1291 1798 135
1291 1848 766
1291 1868 684
1292 1314 232
1292 1362 7
1292 1381 567
1292 1666 481
1292 1726 947
1292 1809 878
1292 1835 630
1293 1392 567
1293 1527 258
1293 1542 76
1293 1598 956
1293 1751 524
1294 1479 70
1294 1515 476
1294 1682 364
1294 1689 134
1294 1870 491
1294 1940 933
1295 1392 150
1295 1497 395
1295 1602 928
1295 1645 264
1295 1668 911
1295 1700 308
1296 1322 754
1296 1548 699
1296 1799 299
1296 1944 985
1297 1419 870
1297 1429 494
1297 1476 727
1297 1643 225
1297 1702 618
1297 1943 145
1298 1406 623
1298 1543 479
1298 1782 892
1298 1945 63
1298 1957 405
1299 1312 225
1299 1317 162
1299 1478 552
1299 1567 589
1299 1592 127
1299 1600 528
1299 1958 724
1300 1333 364
1300 1362 108
1300 1427 259
1300 1787 557
1300 1799 572
1301 1467 224
1301 1547 23
1301 1628 564
1301 1642 6
1301 1707 208
1301 1898 966
1301 1954 534
1302 1309 872
1302 1477 836
1302 1532 132
1302 1820 278
1302 1911 599
1302 1960 814
1302 1976 795
1302 1996 985
1303 1467 546
1303 1480 238
1303 1520 6
1303 1681 31
1303 1786 730
1303 1943 177
1303 1954 218
1304 1311 351
1304 1603 985
1305 1400 157
1305 1651 785
1305 1744 862
1305 1793 189
1305 1871 500
1306 1497 62
1306 1511 357
1306 1656 900
1306 1824 694
1307 1481 147
1307 1493 85
1307 1519 758
1307 1685 356
1307 1880 324
1307 1901 658
1307 1946 274
1308 1382 964
1308 1495 507
1308 1502 596
1308 1510 955
1308 1795 687
1308 1819 355
1308 1908 36
1308 1994 799
1309 1605 16
1309 1610 33
1309 1632 143
1309 1733 47
1309 1779 94
1309 1793 781
1310 1507 500
1310 1570 879
1310 1770 820
1310 1833 421
1310 1970 485
1310 1980 255
1310 1996 33
1311 1361 345
1311 1381 612
1311 1407 850
1311 1558 58
1311 1612 427
1311 1729 542
1311 1736 40
1312 1355 412
1312 1364 207
1312 1404 830
1312 1436 502
1312 1513 193
1312 1704 225
1312 1769 69
1313 1392 342
1313 1497 432
1313 1604 383
1313 1624 721
1313 1838 452
1313 1859 445
1313 1877 263
1314 1535 15
1314 1746 954
1314 1829 407
1314 1913 466
1314 1922 895
1314 1990 962
1314 1992 345
1315 1530 145
1315 1695 199
1315 1766 460
1315 1861 337
1315 1901 715
1315 1987 597
1316 1376 150
1316 1459 67
1316 1554 664
1316 1704 62
1316 1806 593
1316 1818 58
1316 1889 125
1317 1476 110
1318 1417 783
1318 1419 685
1318 1646 239
1318 1723 793
1318 1795 309
1318 1829 148
1318 1907 979
1319 1428 456
1319 1434 979
1319 1745 742
1319 1767 352
1319 1799 7
1319 1915 405
1319 1961 603
1320 1526 647
1320 1604 887
1320 1659 776
1320 1816 418
1320 1878 1000
1320 1980 697
1321 1383 519
1321 1584 990
1321 1782 285
1322 1334 607
1322 1339 523
1322 1354 516
1322 1356 452
1322 1420 340
1322 1815 739
1323 1349 735
1323 1388 347
1323 1499 330
1323 1520 500
1323 1521 600
1323 1800 754
1323 1851 455
1323 2000 175
1324 1539 532
1324 1572 119
1324 1666 877
1324 1885 324
1324 1974 489
1325 1640 698
1325 1698 379
1325 1756 124
1325 1964 814
1326 1459 736
1326 1488 889
1326 1899 667
1327 1336 943
1327 1352 767
1327 1406 332
1327 1452 660
1327 1509 913
1327 1579 144
1328 1547 111
1328 1564 625
1328 1631 30
1328 1809 995
1328 1931 637
1328 1968 394
1329 1348 388
1329 1352 670
1329 1430 216
1329 1519 943
1329 1586 633
1329 1675 627
1329 1738 389
1329 1749 450
1329 1762 144
1329 1773 834
1329 1806 966
1329 1839 426
1329 1875 460
1329 1948 378
1329 1960 413
1330 1333 983
1330 1539 805
1330 1568 846
1330 1587 599
1330 1594 363
1330 1745 253
1330 1789 321
1330 1979 719
1330 1991 521
1331 1499 692
1331 1522 485
1331 1983 310
1331 1984 933
1332 1396 98
1332 1493 860
1332 1617 149
1332 1761 906
1332 1817 516
1332 1973 997
1333 1502 705
1333 1605 343
1333 1645 226
1333 1662 560
1333 1702 750
1333 1796 810
1333 1849 562
1333 1957 584
1334 1352 794
1334 1355 581
1334 1503 867
1334 1588 501
1334 1621 43
1334 1627 233
1334 1690 612
1334 1848 661
1334 1907 38
1335 1343 890
1335 1410 730
1335 1472 498
1335 1647 981
1335 1766 124
1335 1947 102
1335 1995 224
1336 1343 523
1336 1586 827
1336 1658 882
1336 1729 864
1336 1953 565
1337 1437 920
1337 1444 252
1337 1676 890
1337 1779 317
1337 1794 365
1337 1800 230
1337 1851 874
1337 1865 681
1337 1973 600
1337 1979 539
1338 1348 727
1338 1784 695
1338 1792 108
1338 1804 927
1339 1387 951
1339 1565 133
1339 1658 57
1339 1751 340
1339 1831 970
1339 1891 393
1339 1923 132
1340 1347 465
1340 1529 643
1340 1556 721
1340 1585 17
1340 1586 701
1340 1659 675
1340 1877 129
1340 1884 889
1341 1489 207
1341 1490 835
1341 1605 817
1341 1702 247
1341 1810 725
1341 1850 826
1341 1875 281
1341 1955 294
1342 1343 299
1342 1579 126
1342 1635 405
1342 1667 77
1342 1801 587
1342 1831 858
1343 1453 625
1343 1624 118
1343 1871 954
1344 1359 916
1344 1583 970
1344 1597 755
1344 1633 389
1344 1719 924
1344 1747 877
1344 1748 707
1344 1785 678
1344 1914 702
1344 1941 896
1345 1423 820
1345 1477 962
1345 1498 490
1345 1513 108
1345 1514 516
1345 1521 779
1345 1586 366
1345 1650 3
1345 1691 813
1345 1875 195
1345 1903 128
1345 1907 162
1345 1977 379
1346 1364 314
1346 1397 601
1346 1464 112
1346 1731 813
1347 1420 845
1347 1430 817
1347 1460 500
1347 1774 30
1348 1627 548
1348 1642 235
1348 1857 783
1349 1433 791
1349 1664 508
1349 1693 389
1349 1893 917
1349 1900 848
1350 1571 946
1350 1657 727
1350 1729 803
1350 1762 600
1350 1821 350
1350 1848 284
1351 1365 651
1351 1479 627
1351 1503 923
1351 1520 392
1351 1578 626
1351 1750 341
1351 1890 53
1352 1359 126
1352 1534 909
1352 1589 337
1352 1594 783
1352 1632 927
1352 1657 112
1352 1875 616
1352 1982 804
1353 1384 188
1353 1442 219
1353 1467 775
1353 1595 213
1353 1602 935
1353 1717 626
1353 1762 151
1353 1918 725
1353 1993 582
1354 1369 356
1354 1603 565
1354 1654 783
1355 1358 148
1355 1666 898
1355 1907 948
1355 1928 573
1355 1984 124
1356 1455 192
1356 1511 38
1356 1512 615
1356 1618 962
1356 1775 307
1357 1508 580
1357 1632 485
1357 1633 416
1357 1686 450
1357 1695 632
1357 1846 856
1357 1995 721
1358 1423 849
1358 1478 755
1358 1486 197
1358 1491 611
1358 1500 412
1358 1670 152
1358 1802 598
1358 1807 712
1358 1923 728
1358 1973 967
1359 1376 398
1359 1514 28
1359 1668 421
1359 1738 258
1359 1804 52
1359 1809 605
1359 1832 111
1359 1853 50
1359 1927 690
1359 1982 769
1360 1607 869
1360 1686 8
1360 1774 507
1360 1789 899
1360 1859 13
1360 1975 755
1360 1992 584
1361 1548 811
1361 1610 595
1361 1632 139
1361 1645 38
1361 1691 437
1361 1695 253
1361 1711 465
1361 1716 296
1361 1739 238
1361 1764 194
1362 1387 33
1362 1389 789
1362 1404 26
1362 1584 365
1362 1615 557
1362 1689 428
1362 1823 738
1362 1824 403
1362 1866 1000
1362 1886 687
1362 1894 975
1362 1907 859
1362 1968 432
1363 1370 987
1363 1718 85
1363 1843 168
1363 1873 2
1363 1958 815
1364 1455 565
1364 1474 928
1364 1576 12
1364 1615 659
1364 1701 523
1364 1729 527
1364 1932 920
1364 1936 558
1364 1942 469
1364 1949 486
1365 1475 522
1365 1584 43
1365 1665 142
1365 1860 779
1366 1391 45
1366 1442 943
1366 1448 76
1366 1744 464
1366 1796 968
1366 1880 784
1366 1915 809
1367 1411 494
1367 1482 242
1367 1869 46
1367 1872 532
1367 1938 512
1368 1452 941
1368 1975 381
1369 1584 266
1369 1667 328
1369 1682 281
1369 1793 404
1370 1595 256
1370 1751 811
1370 1874 294
1370 1954 616
1371 1375 960
1371 1653 555
1371 1887 731
1371 1888 694
1371 1914 976
1372 1473 538
1372 1563 648
1372 1788 949
1372 1889 238
1372 1907 850
1372 1997 886
1373 1866 355
1373 1917 326
1374 1571 810
1374 1593 500
1374 1692 292
1374 1712 392
1374 1726 238
1374 1751 84
1374 1802 876
1374 1821 753
1374 1902 359
1375 1449 988
1375 1481 918
1375 1663 110
1375 1762 256
1375 1930 799
1375 1978 67
1376 1451 858
1376 1473 152
1376 1688 177
1376 1843 573
1377 1397 559
1377 1417 849
1377 1721 3
1377 1820 328
1377 1830 276
1377 1843 830
1378 1399 724
1378 1438 136
1378 1703 946
1378 1787 872
1378 1824 289
1378 1989 970
1379 1482 987
1379 1712 627
1379 1752 895
1379 1879 605
1379 1890 624
1379 1928 280
1380 1423 899
1380 1568 963
1380 1586 473
1380 1606 93
1380 1731 825
1380 1805 489
1380 1883 517
1381 1395 312
1381 1418 173
1381 1425 666
1381 1447 525
1381 1638 261
1381 1685 91
1381 1759 361
1382 1698 115
1382 1743 64
1382 1904 837
1383 1406 247
1383 1554 761
1383 1572 297
1383 1671 788
1383 1682 559
1383 1693 826
1384 1612 530
1384 1663 682
1385 1433 556
1385 1454 840
1385 1534 975
1385 1851 796
1385 1865 589
1385 1971 230
1386 1663 411
1386 1781 884
1386 1946 540
1387 1485 201
1387 1581 990
1387 1593 528
1387 1601 152
1387 1740 234
1387 1991 164
1388 1490 413
1388 1520 889
1388 1786 239
1388 1820 346
1388 1907 306
1388 1914 824
1389 1430 794
1389 1501 236
1389 1606 750
1389 1608 628
1389 1767 384
1389 1808 584
1389 1813 400
1389 1849 793
1389 1880 421
1389 1999 931
1390 1422 797
1390 1433 570
1390 1667 614
1390 1703 796
1390 1808 379
1390 1827 842
1390 1867 953
1390 1871 153
1391 1423 705
1391 1572 466
1391 1635 267
1391 1686 14
1391 1732 2
1391 1742 760
1391 1750 759
1391 1951 41
1391 1962 499
1391 1968 157
1392 1403 392
1392 1439 853
1392 1444 382
1392 1452 704
1392 1558 104
1392 1630 292
1392 1647 58
1392 1676 716
1392 1747 954
1392 1857 730
1392 1998 367
1393 1548 769
1393 1666 788
1393 1826 304
1393 1876 79
1394 1672 445
1394 1699 643
1394 1707 814
1394 1721 46
1394 1829 398
1394 1838 894
1394 1980 800
1395 1797 418
1395 1836 105
1395 1882 686
1395 1929 972
1396 1421 366
1396 1620 930
1396 1735 611
1396 1859 700
1396 1891 217
1397 1419 928
1397 1463 36
1397 1511 685
1397 1517 298
1397 1602 300
1397 1730 473
1398 1407 894
1398 1644 600
1398 1848 546
1398 1862 107
1398 1904 906
1398 1970 532
1399 1439 781
1399 1460 884
1399 1662 297
1399 1839 802
1399 1860 358
1399 1882 8
1399 1922 282
1400 1455 42
1400 1533 995
1400 1540 177
1400 1846 440
1400 1894 782
1400 1969 947
1401 1513 280
1401 1549 46
1401 1708 746
1401 1709 165
1401 1784 373
1401 1809 424
1401 1868 408
1402 1428 48
1402 1660 971
1402 1902 822
1402 1909 678
1402 1934 212
1402 1955 599
1403 1849 872
1403 1851 30
1403 1895 847
1404 1444 580
1404 1549 414
1404 1554 102
1404 1792 197
1404 1808 609
1404 1815 38
1405 1508 331
1405 1706 374
1405 1792 95
1405 1950 747
1405 1972 6
1405 1978 92
1406 1562 319
1406 1784 105
1406 1986 660
1406 1991 187
1407 1443 258
1407 1486 481
1407 1523 620
1407 1661 982
1407 1711 745
1407 1855 811
1407 1897 713
1407 1955 707
1407 1999 500
1408 1412 763
1408 1490 715
1408 1530 365
1408 1555 189
1408 1578 674
1408 1810 510
1408 1811 573
1409 1444 288
1409 1602 8
1409 1833 341
1409 1999 871
1410 1430 803
1410 1442 712
1410 1511 763
1410 1529 58
1410 1595 50
1410 1671 716
1410 1796 645
