1750 15400
1188 1597 541
1188 1656 306
1188 1714 548
1189 1198 848
1189 1278 178
1189 1479 141
1190 1245 483
1190 1285 165
1190 1461 618
1190 1655 721
1190 1673 957
1190 1700 451
1190 1735 250
1191 1297 408
1191 1353 831
1192 1215 771
1192 1343 415
1192 1644 424
1193 1231 371
1193 1421 686
1193 1485 45
1194 1307 940
1194 1386 504
1194 1453 442
1194 1597 529
1194 1605 942
1194 1659 579
1194 1744 622
1195 1280 930
1195 1500 654
1195 1704 196
1196 1346 894
1196 1420 810
1196 1427 550
1196 1448 998
1196 1613 268
1196 1687 28
1197 1226 840
1197 1269 799
1197 1312 756
1197 1347 704
1197 1738 631
1198 1234 145
1198 1433 794
1198 1718 238
1199 1369 980
1199 1453 492
1199 1671 948
1199 1723 190
1199 1748 879
1200 1292 440
1200 1355 816
1200 1363 16
1201 1349 575
1201 1414 659
1201 1427 365
1201 1452 312
1201 1561 818
1201 1570 585
1201 1578 589
1201 1749 812
1202 1243 216
1202 1315 324
1202 1349 510
1202 1411 649
1202 1606 590
1202 1711 627
1203 1385 644
1203 1413 172
1203 1463 223
1203 1632 300
1203 1683 916
1203 1720 828
1203 1735 239
1204 1211 233
1204 1246 124
1204 1305 378
1204 1446 553
1204 1621 451
1204 1638 746
1205 1303 415
1205 1437 182
1205 1460 744
1205 1479 807
1205 1588 530
1206 1316 723
1206 1416 808
1206 1454 656
1206 1549 377
1206 1664 964
1206 1670 219
1207 1215 409
1207 1288 43
1207 1339 711
1207 1373 800
1207 1479 607
1207 1522 640
1207 1627 84
1208 1282 99
1208 1723 413
1209 1217 314
1209 1297 702
1209 1370 391
1209 1624 786
1209 1645 60
1209 1693 128
1210 1324 762
1210 1345 947
1210 1363 629
1210 1368 669
1210 1439 695
1210 1549 743
1210 1562 812
1210 1603 859
1210 1698 976
1211 1562 495
1211 1595 476
1211 1628 328
1211 1732 891
1212 1373 73
1212 1394 717
1212 1505 532
1212 1680 993
1213 1302 915
1213 1558 828
1213 1567 31
1213 1736 248
1214 1646 365
1215 1264 667
1215 1358 630
1215 1512 702
1216 1414 357
1216 1505 936
1217 1242 322
1217 1405 98
1217 1436 764
1217 1530 932
1218 1305 70
1218 1445 90
1218 1588 689
1218 1649 473
1218 1662 645
1219 1235 82
1219 1595 832
1219 1615 666
1220 1372 380
1220 1704 249
1221 1273 6
1221 1349 298
1221 1446 245
1221 1514 754
1221 1597 329
1222 1264 802
1222 1301 933
1222 1494 767
1222 1617 588
1222 1629 95
1222 1717 209
1223 1358 122
1223 1435 414
1224 1227 72
1224 1298 487
1224 1493 923
1224 1628 49
1224 1675 86
1224 1731 320
1225 1295 303
1225 1659 319
1225 1721 483
1226 1286 315
1226 1337 730
1226 1408 475
1226 1504 210
1226 1526 316
1226 1535 608
1226 1731 103
1227 1296 36
1227 1384 898
1227 1421 374
1227 1559 191
1227 1604 391
1227 1705 697
1228 1232 489
1228 1266 775
1228 1564 433
1229 1453 820
1229 1471 954
1229 1529 221
1229 1746 501
1230 1233 581
1230 1321 665
1230 1327 673
1230 1561 258
1230 1568 540
1230 1690 301
1230 1736 434
1231 1347 103
1231 1470 218
1231 1623 294
1231 1699 470
1231 1719 61
1232 1239 465
1232 1308 87
1232 1354 146
1232 1467 10
1232 1470 913
1232 1493 93
1232 1582 11
1232 1599 158
1232 1621 988
1233 1349 271
1233 1451 923
1233 1630 716
1233 1637 557
1234 1315 18
1234 1335 201
1234 1419 300
1234 1424 298
1234 1622 902
1234 1691 420
1234 1725 909
1235 1555 795
1235 1611 765
1235 1647 648
1235 1651 753
1235 1698 164
1236 1450 383
1236 1573 349
1236 1594 990
1237 1289 558
1237 1423 456
1237 1486 469
1237 1509 61
1237 1559 996
1237 1598 674
1237 1733 551
1238 1284 35
1238 1287 273
1238 1382 203
1238 1526 794
1238 1627 609
1239 1314 645
1239 1370 568
1239 1545 879
1239 1649 597
1239 1690 39
1240 1270 216
1240 1538 893
1240 1617 352
1241 1324 192
1241 1358 182
1241 1382 367
1241 1407 660
1241 1469 927
1241 1563 421
1241 1584 31
1241 1589 472
1241 1737 233
1242 1280 41
1242 1434 605
1242 1683 992
1243 1256 244
1243 1282 173
1243 1372 383
1243 1554 746
1244 1308 954
1244 1419 239
1244 1488 773
1244 1494 524
1244 1660 969
1245 1290 536
1245 1407 346
1245 1684 429
1245 1702 324
1245 1703 15
1245 1716 863
1246 1519 720
1246 1542 965
1246 1597 48
1246 1613 412
1247 1451 141
1247 1570 860
1248 1542 242
1248 1603 262
1248 1689 332
1248 1719 635
1249 1300 180
1249 1319 217
1249 1405 207
1249 1500 40
1249 1517 523
1249 1542 27
1249 1566 779
1249 1599 661
1249 1684 651
1249 1688 779
1250 1504 292
1250 1526 193
1250 1527 639
1250 1605 514
1250 1709 554
1251 1317 35
1251 1319 326
1251 1398 95
1251 1400 67
1251 1404 704
1251 1409 586
1251 1414 130
1251 1457 77
1251 1719 855
1252 1269 891
1252 1319 542
1252 1331 356
1252 1332 805
1252 1497 243
1252 1582 600
1252 1692 233
1253 1271 663
1253 1275 710
1253 1339 459
1253 1503 450
1253 1664 919
1254 1317 11
1254 1338 802
1254 1392 867
1254 1703 934
1254 1708 473
1255 1280 688
1255 1406 492
1255 1644 248
1255 1746 161
1256 1464 204
1256 1513 664
1256 1551 722
1256 1652 565
1257 1326 922
1257 1464 526
1257 1465 728
1257 1604 642
1257 1657 194
1257 1667 906
1258 1311 352
1258 1543 995
1258 1628 647
1258 1644 437
1258 1645 683
1258 1740 54
1259 1421 549
1259 1519 699
1259 1541 20
1260 1267 547
1260 1291 184
1260 1377 67
1260 1570 151
1260 1571 934
1260 1657 71
1261 1314 94
1261 1429 955
1261 1565 651
1261 1619 936
1261 1633 916
1261 1635 76
1261 1644 487
1261 1721 905
1262 1296 348
1262 1351 594
1262 1451 146
1262 1509 766
1262 1516 934
1262 1548 934
1263 1274 432
1263 1409 966
1263 1434 751
1264 1272 528
1265 1359 762
1265 1365 648
1265 1386 918
1265 1404 878
1265 1479 335
1265 1609 291
1265 1641 693
1266 1442 517
1266 1595 470
1266 1605 750
1266 1677 421
1267 1292 507
1267 1504 641
1267 1627 107
1267 1748 567
1268 1517 221
1268 1589 206
1268 1598 964
1268 1681 527
1269 1294 84
1269 1478 591
1269 1655 33
1270 1334 703
1271 1286 907
1271 1450 787
1271 1481 118
1271 1529 333
1271 1577 805
1271 1618 215
1272 1306 116
1272 1443 422
1272 1582 757
1272 1634 602
1272 1657 430
1272 1712 973
1273 1332 423
1273 1433 312
1273 1627 372
1274 1275 217
1274 1276 948
1274 1368 592
1274 1440 771
1274 1475 778
1274 1561 188
1274 1572 204
1274 1709 162
1275 1298 292
1275 1318 298
1275 1519 39
1275 1621 13
1275 1654 465
1276 1282 277
1276 1363 627
1276 1519 409
1276 1534 922
1276 1554 981
1276 1631 196
1277 1354 938
1277 1514 364
1277 1611 40
1277 1668 132
1278 1496 863
1279 1293 836
1279 1712 312
1279 1733 879
1280 1432 263
1280 1490 926
1280 1566 75
1280 1738 103
1281 1426 671
1281 1528 161
1281 1707 6
1282 1527 623
1282 1546 910
1283 1552 306
1283 1597 326
1283 1686 157
1283 1708 81
1284 1321 725
1284 1502 617
1284 1592 348
1284 1602 63
1284 1644 761
1284 1668 249
1285 1376 509
1285 1436 65
1285 1450 219
1285 1559 997
1285 1594 935
1285 1676 328
1286 1411 726
1286 1650 587
1287 1312 678
1287 1424 47
1287 1479 809
1287 1608 833
1288 1451 695
1288 1560 413
1288 1627 99
1288 1636 251
1288 1705 840
1289 1299 289
1289 1384 505
1289 1458 415
1289 1573 622
1289 1593 982
1289 1623 473
1289 1634 42
1290 1323 827
1290 1354 655
1290 1424 376
1290 1476 972
1290 1480 919
1291 1343 172
1291 1380 342
1291 1387 700
1291 1511 403
1291 1557 97
1291 1568 649
1291 1622 8
1291 1662 788
1291 1707 452
1291 1724 396
1292 1376 665
1292 1440 75
1292 1486 480
1292 1599 875
1292 1673 343
1292 1724 122
1292 1750 927
1293 1334 222
1293 1462 960
1293 1496 358
1293 1518 495
1293 1548 156
1293 1623 96
1293 1626 169
1293 1635 129
1293 1652 735
1293 1725 598
1294 1402 705
1294 1454 49
1294 1477 299
1294 1490 874
1294 1561 855
1294 1688 986
1294 1721 511
1295 1417 463
1295 1457 689
1295 1509 306
1295 1646 596
1295 1652 540
1295 1657 860
1295 1660 11
1295 1698 429
1295 1718 760
1296 1328 758
1296 1331 893
1296 1490 183
1296 1537 80
1296 1565 515
1296 1655 643
1296 1735 986
1297 1656 398
1298 1339 31
1298 1444 616
1298 1501 363
1298 1508 579
1298 1583 891
1299 1446 849
1299 1447 826
1299 1535 74
1300 1377 758
1300 1426 684
1300 1521 55
1300 1610 161
1301 1342 367
1301 1347 502
1301 1470 103
1301 1492 413
1302 1512 256
1302 1528 990
1302 1721 705
1302 1735 318
1303 1494 887
1303 1521 618
1303 1629 11
1303 1671 589
1304 1337 246
1304 1363 465
1304 1365 243
1304 1366 369
1304 1400 401
1304 1478 961
1304 1596 603
1304 1725 425
1304 1743 971
1304 1744 228
1305 1425 75
1305 1539 772
1305 1738 70
1306 1319 418
1306 1401 849
1306 1439 119
1306 1450 560
1307 1357 808
1307 1449 194
1307 1577 701
1308 1362 867
1308 1390 653
1308 1446 756
1308 1460 593
1309 1351 976
1309 1453 197
1309 1542 775
1309 1562 998
1309 1582 798
1309 1686 267
1310 1324 934
1310 1327 67
1310 1437 94
1310 1449 387
1310 1750 621
1311 1363 523
1311 1394 731
1311 1396 264
1311 1441 536
1311 1511 3
1311 1587 586
1311 1680 544
1311 1714 364
1312 1614 355
1313 1539 191
1313 1738 172
1314 1322 216
1314 1357 597
1314 1376 302
1314 1431 937
1314 1507 716
1314 1632 737
1314 1687 468
1314 1695 999
1314 1696 32
1314 1720 861
1315 1356 110
1315 1451 715
1315 1609 201
1316 1332 239
1316 1392 466
1316 1530 757
1316 1572 370
1317 1489 484
1317 1524 77
1317 1531 386
1317 1545 981
1317 1590 661
1317 1670 28
1317 1722 94
1318 1389 530
1318 1476 985
1318 1484 227
1318 1541 302
1318 1599 948
1318 1608 207
1318 1628 808
1318 1651 119
1318 1675 639
1318 1701 239
1318 1724 260
1319 1396 693
1319 1409 756
1319 1612 23
1319 1628 713
1320 1411 970
1320 1451 209
1320 1469 617
1320 1592 199
1320 1733 462
1321 1492 392
1321 1585 562
1321 1625 440
1322 1462 957
1322 1510 389
1322 1565 83
1323 1331 272
1323 1391 606
1323 1430 966
1323 1482 13
1323 1537 385
1323 1750 818
1324 1383 21
1324 1416 740
1324 1419 458
1324 1432 946
1324 1488 730
1324 1708 112
1325 1465 537
1325 1541 728
1325 1746 773
1325 1748 637
1326 1358 990
1326 1362 165
1326 1472 505
1326 1594 191
1326 1666 587
1326 1695 300
1326 1747 535
1327 1336 523
1327 1473 504
1327 1588 91
1327 1682 396
1328 1353 715
1328 1443 821
1328 1451 25
1328 1552 864
1328 1586 25
1328 1659 300
1328 1709 809
1329 1400 211
1329 1436 569
1329 1678 665
1329 1727 839
1330 1362 687
1330 1415 672
1330 1620 689
1331 1352 285
1331 1518 911
1331 1658 10
1331 1749 929
1332 1347 863
1332 1400 734
1332 1529 484
1332 1674 391
1333 1393 168
1333 1403 893
1333 1549 31
1333 1695 540
1334 1400 155
1334 1434 61
1334 1456 562
1335 1406 611
1335 1508 87
1336 1558 333
1336 1652 544
1337 1377 719
1337 1388 662
1337 1413 576
1337 1486 991
1337 1689 587
1338 1630 896
1339 1450 210
1339 1470 666
1339 1508 375
1339 1694 270
1340 1415 119
1340 1499 742
1340 1608 778
1340 1622 899
1341 1415 77
1341 1660 715
1342 1417 991
1342 1627 198
1343 1411 932
1343 1427 589
1344 1574 615
1345 1351 526
1346 1435 658
1346 1541 339
1346 1550 985
1346 1747 623
1347 1421 63
1347 1579 702
1349 1420 156
1349 1451 237
1349 1625 166
1350 1457 822
1350 1578 559
1350 1606 477
1350 1666 546
1351 1434 830
1351 1445 447
1351 1515 608
1351 1574 453
1352 1675 707
1353 1533 419
1353 1538 593
1353 1546 362
1353 1554 976
1353 1653 666
1354 1618 977
1354 1637 954
1354 1681 103
1354 1708 234
1355 1417 8
1355 1428 767
1355 1431 473
1355 1603 909
1355 1640 97
1355 1730 957
1356 1442 740
1356 1645 302
1356 1655 585
1356 1694 815
1357 1429 652
1357 1583 48
1358 1438 896
1358 1522 591
1358 1558 236
1358 1566 593
1358 1651 765
1359 1504 17
1359 1550 702
1359 1567 321
1359 1628 665
1359 1650 448
1359 1667 418
1359 1749 947
1360 1381 1000
1360 1450 890
1360 1517 963
1360 1530 769
1360 1563 291
1360 1601 473
1360 1709 139
1361 1366 961
1361 1423 405
1361 1514 253
1361 1575 777
1361 1664 907
1362 1420 24
1362 1457 565
1362 1569 121
1362 1719 722
1363 1528 971
1363 1729 579
1364 1424 418
1364 1435 698
1364 1452 85
1364 1553 503
1364 1615 346
1365 1370 834
1365 1396 65
1365 1403 358
1365 1439 474
1365 1475 786
1365 1478 344
1365 1595 525
1365 1615 393
1366 1398 996
1366 1408 861
1366 1409 792
1366 1424 338
1366 1498 665
1366 1716 37
1367 1370 359
1367 1459 336
1367 1624 467
1367 1646 383
1367 1670 122
1367 1725 820
1368 1511 673
1368 1627 802
1369 1663 422
1369 1721 628
1370 1513 668
1370 1536 343
1371 1527 364
1371 1663 459
1371 1686 947
1372 1402 522
1372 1533 142
1372 1535 334
1372 1714 929
1372 1750 363
1373 1433 397
1373 1480 832
1373 1505 545
1373 1517 891
1373 1554 732
1374 1489 3
1374 1492 106
1374 1575 317
1374 1585 171
1374 1630 624
1374 1744 704
1375 1395 477
1375 1487 391
1375 1543 803
1375 1559 82
1375 1570 625
1375 1621 650
1375 1741 397
1376 1420 260
1376 1728 542
1377 1402 261
1377 1438 508
1377 1498 998
1377 1553 801
1377 1577 277
1377 1723 688
1378 1401 15
1378 1520 199
1378 1566 75
1378 1648 52
1378 1739 985
1379 1388 606
1379 1448 25
1379 1655 62
1379 1699 728
1380 1439 318
1380 1558 12
1380 1629 289
1381 1600 670
1382 1578 538
1382 1619 471
1383 1407 7
1383 1478 375
1383 1502 462
1383 1598 65
1384 1420 210
1384 1438 932
1384 1501 624
1384 1541 491
1384 1596 836
1385 1449 893
1385 1681 456
1386 1489 999
1386 1628 465
1387 1700 421
1388 1427 335
1388 1529 101
1389 1557 855
1389 1739 537
1390 1416 791
1390 1476 384
1390 1625 785
1390 1670 562
1390 1689 146
1391 1485 678
1391 1516 753
1391 1545 657
1391 1627 847
1392 1400 165
1392 1412 113
1392 1415 622
1392 1492 792
1392 1525 616
1392 1552 423
1392 1634 475
1392 1642 175
1392 1663 419
1393 1463 854
1393 1481 837
1394 1500 791
1394 1583 741
1394 1598 870
1394 1617 620
1395 1491 520
1395 1513 523
1395 1588 4
1395 1593 521
1395 1633 450
1395 1641 381
1395 1665 63
1396 1427 366
1396 1468 179
1396 1473 710
1396 1557 390
1396 1721 510
1396 1738 578
1397 1465 894
1397 1473 608
1397 1555 53
1397 1580 693
1397 1584 589
1397 1629 597
1397 1747 79
1398 1513 337
1398 1685 116
1398 1688 863
1399 1498 920
1399 1557 828
1399 1672 635
1401 1568 835
1401 1620 624
1401 1726 623
1402 1430 821
1402 1584 582
1402 1613 361
1402 1615 894
1402 1747 806
1403 1425 648
1403 1595 188
1403 1656 571
1403 1661 735
1403 1721 227
1404 1514 321
1404 1534 284
1404 1601 743
1404 1627 458
1404 1727 983
1405 1417 896
1405 1722 564
1406 1425 251
1406 1429 304
1406 1469 160
1406 1593 495
1406 1615 782
1406 1740 763
1407 1474 678
1407 1528 537
1407 1678 810
1408 1492 186
1408 1594 34
1408 1696 86
1408 1727 37
1409 1502 410
1409 1558 753
1410 1550 278
1410 1610 621
1410 1643 912
1411 1483 222
1411 1506 408
1412 1415 581
1412 1508 849
1412 1580 729
1412 1703 972
1413 1430 487
1413 1516 430
1413 1535 654
1413 1563 710
1413 1616 353
1414 1606 701
1415 1440 739
1415 1545 845
1415 1570 498
1415 1580 512
1416 1453 800
1416 1494 74
1416 1587 877
1416 1594 143
1416 1654 404
1416 1721 490
1417 1528 100
1417 1739 384
1417 1746 862
1418 1537 84
1418 1733 662
1419 1555 758
1419 1625 848
1420 1429 934
1420 1497 20
1420 1733 809
1421 1572 567
1421 1678 55
1422 1563 821
1422 1622 386
1422 1636 198
1423 1674 246
1424 1430 650
1424 1513 536
1424 1607 315
1424 1744 596
1425 1475 56
1425 1519 871
1425 1541 191
1425 1590 221
1425 1667 647
1426 1670 138
1427 1499 935
1428 1461 796
1428 1620 971
1428 1699 758
1429 1497 173
1429 1547 318
1429 1583 873
1429 1587 351
1430 1452 772
1430 1460 839
1430 1494 733
1430 1600 976
1430 1612 334
1431 1666 874
1431 1693 144
1431 1713 405
1431 1735 855
1431 1745 883
1432 1531 94
1432 1537 173
1433 1478 913
1434 1442 541
1434 1487 508
1434 1509 493
1434 1530 738
1434 1609 8
1434 1730 258
1435 1458 653
1435 1613 924
1436 1550 961
1437 1546 780
1437 1652 788
1438 1577 841
1439 1478 322
1439 1540 390
1439 1686 370
1440 1477 780
1441 1469 944
1441 1677 878
1441 1714 282
1442 1694 309
1443 1613 2
1443 1709 36
1444 1551 330
1444 1591 644
1445 1725 8
1446 1517 342
1446 1543 911
1446 1687 223
1448 1621 814
1448 1626 766
1448 1665 893
1448 1676 124
1448 1750 446
1449 1487 57
1449 1608 499
1449 1719 451
1449 1729 900
1450 1710 533
1451 1567 265
1451 1741 666
1452 1548 444
1452 1611 371
1452 1612 240
1452 1626 50
1452 1647 297
1452 1708 459
1452 1750 292
1453 1482 549
1453 1660 10
1453 1686 72
1454 1728 590
1455 1604 363
1455 1635 272
1456 1459 219
1456 1621 424
1456 1661 585
1457 1458 632
1457 1586 817
1457 1600 336
1457 1736 15
1458 1471 218
1458 1579 434
1459 1533 541
1460 1480 245
1460 1526 259
1460 1579 401
1460 1609 236
1460 1691 837
1460 1705 706
1460 1734 434
1460 1744 143
1461 1694 36
1461 1737 601
1462 1494 217
1462 1548 715
1462 1635 437
1462 1695 142
1463 1590 618
1463 1625 389
1463 1636 951
1463 1641 712
1464 1564 120
1464 1701 624
1465 1497 340
1466 1543 658
1467 1615 542
1467 1645 262
1467 1655 669
1467 1683 117
1467 1701 774
1467 1739 912
1468 1473 164
1468 1539 176
1468 1561 122
1468 1606 644
1468 1613 163
1468 1622 49
1468 1633 971
1468 1649 539
1468 1688 684
1469 1577 880
1469 1602 586
1469 1607 852
1469 1686 127
1469 1701 354
1469 1739 143
1470 1733 296
1471 1501 805
1471 1534 981
1471 1551 372
1471 1619 896
1471 1703 779
1472 1509 934
1472 1544 221
1473 1504 157
1473 1609 887
1473 1646 362
1473 1700 290
1473 1717 453
1473 1739 144
1474 1495 778
1474 1523 648
1474 1529 594
1474 1633 268
1474 1656 261
1475 1641 287
1475 1653 104
1476 1478 724
1476 1559 240
1476 1657 759
1476 1676 88
1476 1720 773
1477 1718 136
1477 1727 786
1478 1587 543
1478 1619 698
1478 1672 109
1479 1508 547
1479 1515 114
1479 1555 23
1479 1711 795
1480 1596 726
1480 1652 474
1480 1676 290
1481 1605 50
1481 1607 625
1481 1631 59
1482 1512 298
1482 1514 301
1482 1586 797
1482 1590 869
1482 1607 251
1482 1635 671
1482 1681 646
1483 1672 261
1483 1714 616
1484 1646 337
1484 1652 831
1485 1626 365
1485 1631 104
1485 1746 28
1486 1498 858
1487 1502 194
1487 1537 11
1487 1552 822
1487 1561 533
1487 1682 783
1488 1636 201
1488 1661 288
1488 1708 679
1489 1520 72
1489 1706 310
1490 1524 228
1490 1547 495
1490 1565 634
1490 1620 198
1491 1524 930
1491 1541 330
1491 1584 68
1491 1681 71
1492 1529 416
1492 1576 103
1492 1660 54
1492 1721 647
1492 1742 82
1493 1559 10
1493 1667 367
1493 1686 414
1494 1608 660
1494 1721 502
1494 1733 794
1495 1515 871
1495 1525 792
1496 1616 476
1497 1564 349
1497 1631 319
1497 1682 44
1497 1726 716
1498 1607 222
1498 1660 707
1498 1710 879
1498 1741 806
1499 1556 645
1499 1583 608
1499 1714 833
1500 1501 223
1501 1538 483
1501 1649 710
1501 1744 358
1502 1520 58
1502 1568 168
1502 1611 54
1503 1507 146
1503 1527 141
1503 1542 551
1503 1559 515
1503 1576 260
1503 1626 979
1503 1650 152
1504 1598 148
1504 1686 67
1504 1709 416
1505 1525 689
1505 1569 892
1505 1691 231
1506 1644 687
1506 1694 31
1507 1517 418
1507 1588 744
1508 1618 472
1508 1729 181
1509 1520 298
1509 1562 221
1509 1569 671
1509 1579 111
1509 1582 574
1510 1653 576
1510 1697 220
1511 1557 358
1511 1619 680
1511 1719 718
1511 1730 92
1512 1539 902
1512 1545 927
1512 1601 740
1512 1728 159
1513 1533 945
1513 1599 675
1513 1601 75
1513 1651 957
1513 1702 108
1513 1718 999
1514 1533 296
1514 1591 88
1514 1622 281
1514 1630 938
1514 1681 430
1515 1530 939
1515 1599 2
1515 1618 438
1515 1619 792
1515 1684 587
1515 1690 394
1515 1718 638
1516 1668 972
1516 1683 874
1517 1554 870
1517 1603 791
1517 1712 341
1517 1733 724
1518 1546 63
1518 1640 500
1518 1674 437
1519 1710 478
1520 1659 604
1520 1697 278
1521 1558 11
1521 1569 237
1521 1640 552
1522 1562 506
1524 1728 922
1525 1577 407
1525 1596 140
1525 1622 343
1526 1531 971
1526 1672 926
1526 1694 145
1527 1560 198
1527 1652 943
1528 1634 621
1528 1710 831
1528 1730 243
1529 1546 115
1529 1562 474
1529 1595 849
1529 1647 34
1529 1744 824
1530 1620 883
1530 1734 671
1531 1629 93
1531 1740 178
1532 1616 439
1532 1693 39
1532 1730 473
1532 1749 169
1533 1604 814
1533 1669 708
1533 1685 82
1533 1734 631
1534 1645 933
1535 1643 626
1535 1714 620
1535 1734 851
1536 1623 988
1536 1643 805
1536 1721 992
1537 1650 937
1538 1541 896
1538 1576 355
1539 1703 901
1539 1729 740
1540 1543 391
1540 1642 756
1540 1657 539
1540 1745 256
1541 1644 960
1542 1625 631
1542 1645 245
1544 1670 811
1544 1688 450
1545 1668 204
1545 1676 892
1546 1549 127
1546 1573 753
1548 1551 408
1548 1639 779
1548 1707 766
1549 1553 648
1549 1580 973
1549 1715 44
1550 1698 51
1551 1645 411
1551 1653 174
1552 1661 807
1552 1666 974
1552 1684 968
1553 1585 336
1553 1633 605
1555 1729 196
1556 1633 331
1556 1673 282
1556 1708 813
1556 1719 873
1556 1721 297
1556 1736 608
1557 1603 697
1557 1750 74
1558 1560 513
1558 1605 879
1558 1624 67
1558 1664 365
1558 1715 890
1559 1626 140
1561 1623 464
1562 1613 986
1562 1746 839
1563 1614 316
1564 1627 167
1566 1595 379
1567 1584 518
1567 1655 131
1568 1704 923
1570 1681 75
1572 1705 337
1572 1737 193
1573 1620 559
1573 1728 110
1574 1589 686
1577 1595 954
1578 1616 105
1578 1713 400
1578 1744 532
1579 1608 781
1579 1612 950
1579 1634 261
1580 1662 12
1580 1672 894
1581 1620 155
1581 1623 354
1581 1714 863
1583 1680 42
1583 1735 906
1585 1623 226
1585 1750 323
1586 1641 482
1586 1746 831
