3000 44911
1639 2685 399
1639 2758 995
1639 2762 950
1639 2897 673
1639 2905 453
1640 1682 931
1640 1689 209
1640 1694 312
1640 1707 222
1640 1801 544
1640 1997 534
1640 2046 149
1640 2123 492
1640 2221 376
1640 2243 272
1640 2414 267
1640 2471 656
1640 2567 933
1640 2694 60
1640 2786 392
1640 2889 114
1640 2959 939
1641 1661 988
1641 1711 510
1641 1742 134
1641 1835 385
1641 2031 434
1641 2061 560
1641 2177 114
1641 2242 377
1641 2345 540
1641 2387 746
1641 2498 709
1641 2526 319
1641 2753 799
1641 2789 789
1641 2797 497
1641 2925 16
1642 1853 539
1642 1932 39
1642 2101 173
1642 2148 617
1642 2160 695
1642 2301 186
1642 2508 229
1642 2515 110
1642 2780 831
1642 2804 740
1642 2811 688
1643 1817 767
1643 1846 157
1643 1933 502
1643 2172 909
1643 2202 501
1643 2415 24
1643 2443 507
1643 2462 581
1643 2493 606
1643 2658 222
1643 2724 807
1643 2942 235
1643 2996 150
1644 1690 73
1644 1835 534
1644 1936 961
1644 1963 999
1644 2024 758
1644 2061 400
1644 2124 247
1644 2187 348
1644 2429 238
1644 2567 804
1644 2593 516
1644 2610 189
1644 2678 283
1644 2842 611
1644 3000 240
1645 1657 838
1645 1664 986
1645 1788 174
1645 1839 804
1645 1850 925
1645 2039 520
1645 2040 775
1645 2056 468
1645 2251 860
1645 2430 595
1645 2507 851
1645 2594 253
1645 2792 977
1645 2820 549
1645 2872 906
1645 2923 634
1645 2972 754
1646 1765 491
1646 1833 802
1646 1909 231
1646 1990 599
1646 2142 62
1646 2181 519
1646 2193 367
1646 2206 90
1646 2248 649
1646 2317 378
1646 2901 676
1647 1660 271
1647 1748 453
1647 1764 403
1647 1827 564
1647 1840 395
1647 1954 771
1647 2006 434
1647 2020 281
1647 2227 411
1647 2302 947
1647 2330 601
1647 2366 620
1647 2396 320
1647 2434 445
1647 2455 425
1647 2608 139
1647 2672 718
1647 2688 354
1647 2748 560
1647 2841 807
1648 1654 948
1648 1699 552
1648 1715 617
1648 1724 284
1648 1803 749
1648 1862 920
1648 1988 493
1648 2012 548
1648 2046 731
1648 2139 778
1648 2142 27
1648 2168 830
1648 2249 48
1648 2294 638
1648 2295 872
1648 2372 197
1648 2447 473
1648 2583 543
1648 2767 669
1648 2963 544
1648 2983 634
1649 1742 675
1649 1841 210
1649 2190 948
1649 2194 172
1649 2256 272
1649 2302 680
1649 2435 726
1649 2543 76
1649 2574 916
1649 2581 800
1649 2664 610
1649 2700 379
1649 2706 374
1649 2733 900
1649 2784 815
1650 1835 444
1650 1845 44
1650 1864 499
1650 1907 197
1650 1956 393
1650 2176 250
1650 2265 648
1650 2326 25
1650 2505 465
1650 2657 66
1650 2693 524
1650 2718 430
1650 2843 340
1650 2907 109
1650 2930 721
1651 1669 330
1651 1756 230
1651 1776 875
1651 2050 142
1651 2086 554
1651 2130 886
1651 2138 445
1651 2180 854
1651 2192 488
1651 2281 695
1651 2339 200
1651 2380 99
1651 2392 91
1651 2467 626
1651 2525 969
1651 2583 830
1651 2622 669
1651 2717 777
1651 2886 811
1652 1679 995
1652 1951 199
1652 2036 999
1652 2066 573
1652 2325 151
1652 2415 604
1652 2455 526
1652 2603 414
1652 2626 688
1652 2701 87
1652 2853 816
1652 2895 626
1652 2896 407
1652 2911 193
1652 2914 525
1652 2993 463
1653 1666 145
1653 1744 511
1653 1811 452
1653 2106 299
1653 2128 258
1653 2177 53
1653 2249 425
1653 2433 901
1653 2478 456
1653 2488 424
1653 2530 311
1653 2558 989
1653 2580 357
1653 2846 269
1653 2860 257
1653 2973 195
1654 1678 183
1654 1821 678
1654 1827 918
1654 1889 470
1654 1892 340
1654 1898 413
1654 2116 138
1654 2211 669
1654 2331 691
1654 2374 957
1654 2499 638
1654 2710 131
1654 2794 555
1654 2808 844
1654 2897 645
1654 2927 200
1654 2944 902
1655 1679 142
1655 1804 551
1655 1808 43
1655 1944 923
1655 1991 880
1655 2191 802
1655 2204 634
1655 2473 127
1655 2644 17
1655 2658 257
1655 2667 521
1655 2711 782
1655 2760 54
1655 2874 684
1656 1727 123
1656 1912 498
1656 1916 93
1656 2023 7
1656 2153 129
1656 2295 59
1656 2352 696
1656 2363 541
1656 2550 722
1656 2677 315
1656 2743 192
1656 2827 568
1656 2902 470
1657 1694 530
1657 1759 528
1657 1800 131
1657 1862 491
1657 1876 796
1657 2041 110
1657 2124 531
1657 2145 837
1657 2221 596
1657 2239 721
1657 2365 677
1657 2539 923
1657 2592 821
1657 2979 637
1658 1756 752
1658 1893 502
1658 1970 97
1658 2189 204
1658 2289 844
1658 2425 148
1658 2488 804
1658 2643 400
1658 2664 951
1658 2706 209
1658 2830 183
1658 2912 868
1659 1919 917
1659 2006 780
1659 2188 448
1659 2191 18
1659 2254 26
1659 2506 482
1659 2562 897
1659 2585 743
1659 2694 159
1659 2739 961
1659 2892 255
1659 2946 125
1660 1688 540
1660 1858 309
1660 1960 364
1660 2159 522
1660 2220 547
1660 2346 634
1660 2512 637
1660 2530 907
1660 2704 105
1660 2736 882
1660 2767 573
1660 2855 132
1660 2960 795
1661 1948 265
1661 1955 156
1661 1956 825
1661 1978 953
1661 2073 281
1661 2113 524
1661 2128 353
1661 2202 162
1661 2245 982
1661 2280 246
1661 2305 481
1661 2338 175
1661 2411 668
1661 2621 209
1661 2717 870
1661 2722 105
1661 2797 460
1661 2888 177
1661 2982 36
1662 1696 853
1662 1824 750
1662 2295 265
1662 2660 295
1662 2919 693
1663 1791 526
1663 1820 834
1663 1826 834
1663 1888 343
1663 1908 335
1663 1918 214
1663 1946 744
1663 2146 479
1663 2402 508
1663 2410 466
1663 2425 34
1663 2436 346
1663 2444 204
1663 2611 919
1663 2694 248
1663 2717 962
1663 2728 28
1663 2775 548
1663 2791 659
1663 2846 952
1663 2863 570
1663 2878 433
1663 2939 736
1663 2991 685
1663 2994 45
1664 1858 994
1664 1974 818
1664 2164 349
1664 2189 8
1664 2444 785
1664 2535 427
1664 2692 236
1664 2731 124
1664 2779 789
1664 2799 65
1664 2824 25
1664 2886 669
1664 2919 722
1664 2960 893
1664 2996 337
1665 1753 700
1665 1819 940
1665 1899 429
1665 1922 872
1665 2183 558
1665 2374 793
1665 2451 907
1665 2475 506
1665 2570 264
1665 2588 18
1665 2713 627
1665 2736 391
1665 2810 199
1665 2860 690
1666 1742 400
1666 1913 62
1666 2069 992
1666 2237 608
1666 2275 923
1666 2356 144
1666 2992 472
1667 1678 27
1667 1716 789
1667 1738 782
1667 1900 368
1667 1912 907
1667 1941 643
1667 2086 297
1667 2200 692
1667 2247 544
1667 2297 918
1667 2362 819
1667 2513 203
1667 2514 806
1667 2576 738
1667 2690 114
1667 2829 558
1668 1914 568
1668 2032 72
1668 2039 3
1668 2060 261
1668 2185 111
1668 2223 393
1668 2479 214
1668 2491 338
1668 2633 866
1668 2675 77
1668 2705 87
1669 1873 928
1669 1935 32
1669 1983 197
1669 2031 31
1669 2174 596
1669 2206 976
1669 2296 626
1669 2318 153
1669 2396 719
1669 2406 586
1669 2548 983
1669 2723 542
1669 2844 468
1669 2885 961
1669 2956 389
1670 1693 310
1670 1739 43
1670 1789 833
1670 1929 433
1670 2002 130
1670 2007 965
1670 2085 133
1670 2100 349
1670 2131 34
1670 2189 995
1670 2512 120
1670 2776 299
1671 1718 863
1671 1756 443
1671 1759 280
1671 1790 519
1671 1833 943
1671 1959 482
1671 2064 730
1671 2074 671
1671 2362 892
1671 2519 939
1671 2559 774
1671 2641 766
1671 2681 212
1671 2913 498
1672 1720 343
1672 1903 724
1672 2002 23
1672 2008 609
1672 2130 205
1672 2389 766
1672 2522 966
1672 2690 328
1673 1759 512
1673 1865 908
1673 1901 517
1673 2021 373
1673 2162 609
1673 2166 711
1673 2344 585
1673 2357 924
1673 2704 633
1673 2735 682
1673 2755 83
1673 2814 897
1673 2931 933
1674 1697 15
1674 1765 993
1674 1828 988
1674 1937 696
1674 1977 467
1674 2176 159
1674 2182 904
1674 2247 461
1674 2250 267
1674 2297 648
1674 2631 124
1674 2903 628
1675 1680 548
1675 1710 227
1675 1789 535
1675 1794 851
1675 1797 372
1675 1897 989
1675 1934 16
1675 1943 644
1675 2017 438
1675 2047 329
1675 2153 212
1675 2232 94
1675 2311 736
1675 2313 876
1675 2419 37
1675 2737 606
1675 2785 628
1675 2805 684
1675 2806 209
1675 2955 18
1675 2974 245
1676 1852 469
1676 1907 147
1676 2055 115
1676 2083 833
1676 2500 13
1676 2563 247
1676 2820 507
1676 2898 343
1677 1683 835
1677 1730 859
1677 1926 952
1677 2082 282
1677 2136 258
1677 2234 312
1677 2253 709
1677 2296 825
1677 2299 165
1677 2369 67
1677 2459 741
1677 2499 539
1677 2551 574
1677 2601 759
1677 2634 502
1677 2740 784
1677 2896 916
1678 1906 279
1678 1917 417
1678 1935 758
1678 2010 874
1678 2059 520
1678 2601 23
1678 2629 175
1678 2745 785
1678 2985 774
1679 2041 422
1679 2159 167
1679 2338 377
1679 2368 573
1679 2468 183
1679 2476 638
1679 2496 571
1679 2533 789
1679 2638 401
1679 2646 599
1679 2730 857
1679 2814 198
1679 2835 771
1679 2865 24
1679 2869 466
1679 2928 841
1680 1745 940
1680 1796 247
1680 1876 513
1680 2114 531
1680 2161 887
1680 2225 765
1680 2392 472
1680 2636 835
1680 2977 93
1681 1708 209
1681 1768 968
1681 1882 856
1681 1955 454
1681 2033 863
1681 2404 365
1681 2426 473
1681 2447 530
1681 2491 168
1681 2508 3
1681 2586 905
1681 2639 676
1681 2682 286
1681 2788 607
1681 2877 342
1682 1953 456
1682 2036 28
1682 2321 216
1682 2355 882
1682 2485 755
1682 2606 1000
1682 2607 20
1682 2696 954
1682 2705 98
1682 2762 819
1682 2788 486
1683 1744 749
1683 1851 545
1683 2054 816
1683 2177 112
1683 2205 68
1683 2327 311
1683 2469 747
1683 2578 459
1683 2609 399
1683 2712 734
1683 2726 79
1683 2732 803
1683 2868 312
1683 2966 872
1684 2016 438
1684 2075 975
1684 2125 310
1684 2168 9
1684 2247 921
1684 2324 844
1684 2331 451
1684 2366 207
1684 2385 977
1684 2414 181
1684 2434 8
1684 2505 875
1684 2730 211
1684 2733 177
1684 2756 752
1684 2873 268
1684 2898 319
1684 2944 562
1684 2973 688
1685 1686 253
1685 1712 217
1685 1771 369
1685 2043 901
1685 2336 622
1685 2466 575
1685 2533 188
1685 2561 586
1685 2758 442
1685 2765 778
1685 2915 809
1685 2933 231
1685 2934 279
1686 2013 315
1686 2240 20
1686 2287 42
1686 2452 430
1686 2520 740
1686 2552 497
1686 2698 898
1686 2724 629
1686 2733 416
1686 2876 814
1686 2907 703
1686 2966 932
1687 1717 464
1687 1862 930
1687 1863 44
1687 1928 377
1687 1949 184
1687 2196 767
1687 2206 976
1687 2219 973
1687 2351 896
1687 2361 36
1687 2614 500
1687 2677 382
1687 2865 5
1687 2889 910
1687 2919 192
1687 2981 240
1688 1819 868
1688 1858 498
1688 1869 765
1688 1939 335
1688 2067 178
1688 2220 602
1688 2333 93
1688 2599 573
1688 2606 607
1688 2748 257
1688 2852 485
1688 2875 621
1688 2891 750
1688 2927 305
1688 2948 237
1689 1698 718
1689 1808 641
1689 1917 259
1689 2202 347
1689 2327 148
1689 2479 181
1689 2598 39
1689 2611 447
1689 2791 127
1689 2874 143
1689 2877 430
1690 1714 221
1690 1858 551
1690 1988 976
1690 2015 821
1690 2079 922
1690 2210 337
1690 2218 949
1690 2399 659
1690 2461 406
1690 2580 740
1690 2605 140
1690 2615 987
1690 2759 259
1690 2943 887
1691 1774 788
1691 1820 842
1691 1843 573
1691 2299 603
1691 2725 76
1691 2733 323
1692 1816 438
1692 1956 620
1692 1960 288
1692 2009 692
1692 2334 129
1692 2364 964
1692 2380 291
1692 2396 5
1692 2781 574
1692 2852 159
1693 1989 714
1693 2256 653
1693 2323 464
1693 2475 320
1693 2585 876
1693 2672 491
1693 2704 944
1693 2739 326
1693 2917 49
1693 2938 427
1694 1722 365
1694 1752 292
1694 1804 217
1694 1844 550
1694 1852 517
1694 2129 336
1694 2145 853
1694 2189 996
1694 2277 911
1694 2334 910
1694 2535 468
1694 2609 43
1694 2648 305
1694 2917 608
1694 2948 134
1695 1758 459
1695 1801 866
1695 1874 89
1695 1980 29
1695 2017 507
1695 2105 125
1695 2284 569
1695 2305 979
1695 2415 607
1695 2538 454
1695 2638 751
1695 2641 607
1695 2650 823
1695 2688 576
1695 2793 616
1696 1713 467
1696 1756 729
1696 1764 390
1696 1922 270
1696 1961 762
1696 2035 307
1696 2167 528
1696 2290 347
1696 2296 668
1696 2349 381
1696 2354 369
1696 2375 117
1696 2464 645
1696 2480 353
1696 2501 331
1696 2518 914
1696 2554 941
1696 2591 665
1696 2598 669
1696 2685 725
1696 2803 442
1696 2905 15
1697 1770 748
1697 1862 329
1697 1950 325
1697 2028 480
1697 2053 380
1697 2263 693
1697 2281 686
1697 2309 130
1697 2387 195
1697 2608 579
1697 2744 922
1697 2773 593
1697 2880 479
1697 2913 463
1698 1880 245
1698 1963 841
1698 2084 91
1698 2095 65
1698 2163 33
1698 2244 158
1698 2291 801
1698 2416 313
1698 2573 731
1698 2706 769
1698 2884 311
1699 2047 962
1699 2078 508
1699 2262 576
1699 2701 858
1699 2721 1
1699 2822 163
1700 1753 651
1700 1800 850
1700 1868 204
1700 2068 698
1700 2193 657
1700 2211 340
1700 2256 949
1700 2521 582
1700 2541 662
1700 2542 405
1700 2594 672
1700 2655 608
1700 2691 885
1700 2929 950
1701 1939 764
1701 2108 399
1701 2321 819
1701 2471 647
1701 2512 284
1701 2786 297
1702 1743 846
1702 2031 821
1702 2217 831
1702 2354 967
1702 2723 300
1702 2756 768
1702 2786 511
1702 2837 191
1702 2982 316
1702 2993 81
1703 1767 112
1703 1796 563
1703 1930 371
1703 2032 935
1703 2070 36
1703 2207 182
1703 2280 467
1703 2332 226
1703 2671 577
1703 2699 197
1703 2705 899
1703 2829 323
1703 2859 75
1703 2899 827
1703 2935 536
1703 2959 887
1704 1718 256
1704 1907 216
1704 2120 850
1704 2156 436
1704 2380 787
1704 2457 397
1704 2721 228
1704 2739 190
1704 2762 440
1704 2793 677
1704 2955 441
1705 1728 288
1705 1797 636
1705 2120 129
1705 2316 847
1705 2435 50
1705 2756 396
1705 2829 1
1705 2975 989
1706 1719 59
1706 1779 953
1706 1808 286
1706 1851 253
1706 2083 285
1706 2180 563
1706 2328 584
1706 2714 967
1706 2796 293
1706 2898 316
1706 2913 585
1707 1738 737
1707 1767 345
1707 1845 58
1707 1856 523
1707 2259 684
1707 2320 888
1707 2448 136
1707 2507 487
1707 2542 842
1707 2802 318
1708 2030 735
1708 2180 68
1708 2261 127
1708 2295 993
1708 2452 144
1708 2502 759
1708 2737 441
1708 2739 667
1708 2791 993
1708 2792 689
1708 2978 685
1708 2987 6
1709 1722 565
1709 1971 555
1709 2020 855
1709 2032 167
1709 2052 753
1709 2203 805
1709 2231 152
1709 2337 436
1709 2413 301
1709 2489 724
1709 2817 965
1710 1801 108
1710 1823 150
1710 1839 987
1710 1981 596
1710 2023 11
1710 2218 848
1710 2235 283
1710 2430 81
1710 2800 138
1710 2883 911
1710 2948 365
1711 1776 161
1711 1845 341
1711 1927 340
1711 1947 544
1711 2075 794
1711 2271 84
1711 2283 652
1711 2343 885
1711 2528 300
1711 2569 311
1711 2661 648
1711 2706 624
1712 1766 612
1712 1928 460
1712 2094 48
1712 2102 750
1712 2324 528
1712 2731 292
1712 2863 481
1712 2907 491
1712 2921 343
1712 2930 178
1712 2972 486
1713 1795 527
1713 1909 414
1713 1968 196
1713 1983 555
1713 2094 23
1713 2133 30
1713 2141 417
1713 2175 844
1713 2189 396
1713 2398 246
1713 2602 297
1713 2768 544
1714 1757 207
1714 1785 561
1714 1938 217
1714 1973 44
1714 2132 980
1714 2162 860
1714 2411 613
1714 2447 135
1714 2451 323
1714 2583 524
1714 2669 548
1715 1728 633
1715 1809 129
1715 1846 305
1715 1908 688
1715 1999 949
1715 2059 748
1715 2151 610
1715 2172 811
1715 2313 312
1715 2380 286
1715 2504 577
1715 2582 311
1715 2619 82
1715 2647 824
1715 2648 704
1715 2660 511
1715 2662 620
1715 2729 174
1715 2772 205
1715 2807 792
1715 2839 99
1716 1943 789
1716 1944 969
1716 1973 223
1716 1982 396
1716 2146 872
1716 2204 128
1716 2348 410
1716 2355 916
1716 2464 477
1716 2485 94
1716 2721 418
1716 2834 637
1716 2857 489
1716 2919 785
1716 2980 889
1717 1819 490
1717 1895 337
1717 1898 156
1717 1973 532
1717 2065 198
1717 2073 91
1717 2137 236
1717 2140 12
1717 2244 152
1717 2320 201
1717 2324 992
1717 2436 137
1717 2454 505
1717 2554 979
1717 2603 350
1717 2892 749
1718 1819 334
1718 1847 153
1718 1965 736
1718 2003 577
1718 2056 868
1718 2122 16
1718 2130 490
1718 2142 148
1718 2199 51
1718 2209 364
1718 2272 503
1718 2276 1000
1718 2338 967
1718 2465 798
1718 2528 530
1718 2838 394
1718 2891 955
1719 1776 650
1719 1886 105
1719 1937 600
1719 2034 855
1719 2131 752
1719 2132 814
1719 2137 25
1719 2395 637
1719 2647 4
1719 2854 264
1719 2888 706
1719 2895 726
1719 2926 877
1719 2948 561
1720 1844 954
1720 2028 60
1720 2084 592
1720 2087 114
1720 2089 833
1720 2097 127
1720 2105 507
1720 2130 637
1720 2148 107
1720 2171 882
1720 2262 935
1720 2491 331
1720 2507 47
1720 2660 661
1720 2816 601
1721 1898 287
1721 1911 393
1721 2094 835
1721 2157 613
1721 2164 481
1721 2206 490
1721 2262 844
1721 2315 386
1721 2666 644
1721 2829 330
1721 2833 922
1722 1761 910
1722 2050 853
1722 2257 213
1722 2266 627
1722 2304 680
1722 2348 611
1722 2605 557
1722 2768 141
1722 2844 712
1722 2855 378
1722 2937 513
1722 2991 999
1723 1827 429
1723 1830 65
1723 1926 928
1723 2001 149
1723 2098 881
1723 2289 230
1723 2290 82
1723 2330 456
1723 2625 120
1723 2753 866
1723 2830 27
1723 2900 544
1724 1783 948
1724 1879 218
1724 1887 627
1724 1978 149
1724 2158 840
1724 2160 365
1724 2299 635
1724 2424 622
1724 2434 694
1724 2460 999
1724 2487 462
1724 2638 298
1724 2696 83
1724 2746 44
1724 2981 245
1725 1940 892
1725 2056 23
1725 2170 924
1725 2372 933
1725 2454 395
1725 2589 75
1725 2676 666
1725 2716 998
1725 2817 386
1726 2089 579
1726 2178 737
1726 2194 367
1726 2372 513
1726 2469 403
1726 2516 657
1726 2791 480
1726 2870 464
1726 3000 726
1727 1766 254
1727 1782 450
1727 1820 382
1727 1867 282
1727 2069 690
1727 2805 114
1727 2855 127
1727 2866 599
1727 2883 224
1727 2930 643
1728 1813 282
1728 1961 107
1728 2075 240
1728 2283 43
1728 2533 713
1728 2581 422
1728 2636 19
1728 2737 288
1728 2841 473
1728 2868 93
1729 1753 50
1729 1786 39
1729 1826 216
1729 2114 169
1729 2204 652
1729 2221 629
1729 2302 662
1729 2526 434
1729 2553 673
1729 2665 784
1729 2877 28
1729 2982 786
1730 2312 665
1730 2341 899
1730 2527 522
1730 2561 211
1730 2585 459
1730 2614 14
1730 2620 303
1730 2629 111
1730 2630 120
1730 2909 459
1731 1796 879
1731 1894 379
1731 2092 70
1731 2205 567
1731 2289 603
1731 2294 808
1731 2356 734
1731 2405 719
1731 2497 868
1731 2717 256
1731 2812 898
1732 1781 923
1732 1814 966
1732 1888 671
1732 1930 726
1732 1946 968
1732 1956 557
1732 2081 853
1732 2099 960
1732 2323 385
1732 2689 46
1732 2793 211
1732 2850 643
1732 2866 45
1733 2087 838
1733 2090 731
1733 2251 727
1733 2536 728
1733 2603 185
1733 2752 482
1734 1798 702
1734 1962 307
1734 2227 128
1734 2262 516
1734 2476 229
1734 2551 842
1734 2600 837
1734 2684 185
1734 2792 307
1734 2870 525
1734 2884 632
1734 2999 359
1735 1740 596
1735 1750 861
1735 1809 806
1735 1947 800
1735 2016 318
1735 2021 950
1735 2061 633
1735 2246 347
1735 2773 373
1736 1881 295
1736 2463 980
1736 2528 732
1736 2628 305
1736 2712 948
1736 2833 361
1736 2944 117
1737 2081 927
1737 2207 755
1737 2215 483
1737 2438 509
1737 2450 201
1737 2622 885
1737 2666 353
1737 2703 112
1737 2721 753
1737 2809 569
1737 2933 593
1737 2935 429
1737 2953 882
1738 1778 469
1738 1815 930
1738 1910 747
1738 1947 705
1738 2015 542
1738 2019 740
1738 2135 416
1738 2303 887
1738 2310 741
1738 2583 533
1738 2632 543
1738 2750 844
1738 2921 600
1739 1810 729
1739 1878 182
1739 2056 18
1739 2099 849
1739 2110 711
1739 2149 124
1739 2301 548
1739 2343 969
1739 2344 588
1739 2431 499
1739 2443 124
1739 2585 647
1739 2650 771
1739 2972 798
1740 2080 240
1740 2320 855
1740 2366 293
1740 2582 111
1740 2781 244
1740 2833 138
1740 2838 306
1740 2978 988
1741 1856 827
1741 1921 490
1741 2062 412
1741 2225 24
1741 2255 797
1741 2371 985
1741 2373 165
1741 2661 457
1741 2749 552
1741 2768 137
1741 2841 782
1741 2907 792
1742 1845 423
1742 1919 507
1742 2066 88
1742 2067 303
1742 2245 311
1742 2291 254
1742 2446 596
1742 2458 330
1742 2533 697
1742 2665 200
1742 2791 3
1743 1794 238
1743 1867 781
1743 2016 213
1743 2120 543
1743 2173 546
1743 2243 515
1743 2259 61
1743 2389 644
1743 2428 955
1743 2443 538
1743 2518 575
1743 2667 962
1743 2956 703
1743 2972 1
1743 2994 240
1744 1786 440
1744 1852 586
1744 1918 152
1744 1924 131
1744 2050 919
1744 2317 64
1744 2524 105
1744 2631 443
1744 2808 379
1744 2872 167
1744 2912 818
1744 2985 925
1745 1958 952
1745 1962 259
1745 1991 631
1745 1999 831
1745 2000 735
1745 2015 248
1745 2098 142
1745 2182 832
1745 2388 13
1745 2443 965
1745 2525 109
1745 2710 511
1745 2781 857
1745 2834 205
1745 2891 51
1746 1804 435
1746 1903 445
1746 1921 212
1746 1931 479
1746 1998 337
1746 2247 878
1746 2254 82
1746 2273 781
1746 2286 945
1746 2400 26
1746 2856 265
1746 2898 600
1746 2935 9
1747 1921 408
1747 1936 134
1747 2001 359
1747 2017 373
1747 2053 547
1747 2308 134
1747 2314 180
1747 2318 952
1747 2428 599
1747 2492 903
1747 2640 517
1747 2647 251
1747 2853 453
1747 2872 407
1747 2889 964
1748 1911 561
1748 1980 923
1748 2261 539
1748 2346 87
1748 2381 48
1748 2435 981
1748 2509 30
1748 2640 687
1748 2777 245
1748 2894 498
1748 2940 14
1749 1783 790
1749 1805 50
1749 1826 859
1749 1855 748
1749 1863 14
1749 1905 155
1749 1912 796
1749 1974 344
1749 2053 797
1749 2085 601
1749 2501 785
1749 2660 974
1749 2834 172
1749 2853 146
1749 2931 442
1750 1984 628
1750 2031 58
1750 2067 66
1750 2080 282
1750 2082 573
1750 2215 962
1750 2292 825
1750 2299 902
1750 2317 817
1750 2364 80
1750 2381 512
1750 2421 932
1750 2657 505
1750 2683 582
1750 2841 445
1750 2917 186
1750 2990 913
1751 1783 12
1751 2202 344
1751 2232 988
1751 2243 56
1751 2267 17
1751 2296 428
1751 2299 566
1751 2306 942
1751 2345 624
1751 2380 775
1751 2448 970
1751 2756 137
1751 2842 575
1751 2861 809
1751 2941 927
1752 1860 183
1752 1905 945
1752 2086 297
1752 2389 593
1752 2674 147
1752 2827 564
1753 2166 863
1753 2325 533
1753 2334 585
1753 2425 238
1753 2583 987
1753 2732 675
1753 2896 931
1754 1954 685
1754 2027 967
1754 2098 528
1754 2115 381
1754 2343 78
1754 2414 99
1754 2539 394
1754 2550 870
1754 2602 571
1754 2835 783
