6300 19887
4004 4879 549
4004 5084 19
4004 6178 158
4005 4932 295
4005 5388 96
4005 5732 996
4006 4416 758
4006 4609 975
4007 5015 564
4007 5593 206
4007 5898 381
4009 4398 409
4009 4552 495
4011 4711 853
4011 5403 425
4011 6006 102
4012 5528 652
4013 4097 196
4013 4604 336
4013 5017 348
4013 5635 890
4014 4174 973
4014 5366 240
4014 5775 25
4015 4039 576
4015 5646 653
4015 5662 730
4015 6221 203
4016 4202 712
4016 4606 816
4016 5719 654
4016 6259 325
4017 4146 496
4017 4889 322
4017 5680 475
4018 4418 41
4018 5603 298
4019 5436 422
4019 5990 66
4020 4287 166
4020 4980 61
4020 5234 334
4021 4266 459
4021 5070 284
4021 5125 414
4022 4525 237
4022 6050 302
4023 5489 700
4024 6052 564
4024 6145 629
4025 4077 162
4025 5857 142
4025 6171 201
4026 4186 661
4026 6157 247
4026 6277 509
4027 4853 973
4027 5439 65
4028 4678 312
4028 4803 81
4029 5116 790
4029 5243 151
4029 5817 674
4030 4863 275
4031 4253 935
4031 5907 65
4032 4489 963
4032 5086 314
4032 5242 877
4032 5670 166
4033 5886 802
4034 4211 311
4034 4212 351
4034 5084 985
4035 5450 808
4035 5718 290
4035 6077 151
4036 4812 551
4036 5021 759
4036 6043 318
4036 6191 209
4037 4153 721
4037 5579 462
4037 6001 321
4038 4915 678
4038 5895 620
4039 5956 944
4039 6250 13
4041 5985 357
4042 4210 388
4042 4781 459
4042 6271 885
4043 5862 446
4043 6117 29
4043 6289 994
4044 4417 649
4045 4585 57
4045 4792 854
4046 4152 695
4047 5093 271
4047 5109 453
4048 5607 744
4049 4276 304
4049 4393 334
4049 4838 641
4049 4883 514
4049 5221 730
4049 5243 773
4050 5250 151
4051 4373 194
4051 4768 697
4053 5001 651
4053 5889 635
4053 6072 299
4054 4374 716
4054 6249 771
4055 4383 474
4056 5716 96
4056 6018 165
4057 4336 378
4057 6083 110
4058 4489 326
4059 5629 478
4059 6166 831
4060 5888 910
4061 6019 961
4062 5263 858
4063 4637 650
4064 5841 706
4064 5879 726
4064 6174 258
4065 4415 195
4065 4598 819
4065 5266 358
4065 5647 334
4065 6052 741
4066 5071 772
4066 5454 999
4066 5750 682
4066 6160 606
4067 4130 129
4067 6123 710
4067 6126 388
4068 4736 816
4068 4805 866
4069 4117 646
4069 5748 893
4070 4118 153
4070 5801 832
4070 6016 807
4071 4569 590
4071 4673 185
4072 4778 592
4072 5007 207
4072 5157 872
4072 5191 640
4072 5216 4
4072 5320 54
4073 5785 920
4074 4903 101
4075 4173 934
4076 5132 363
4076 5665 348
4076 6094 767
4077 5608 47
4078 5163 309
4078 6020 338
4079 4268 388
4079 4707 837
4079 5329 632
4079 5490 408
4080 6221 422
4080 6245 691
4081 4492 878
4081 4615 433
4081 4647 967
4081 5860 79
4083 4403 497
4083 4426 456
4083 5465 522
4084 4186 718
4084 4611 351
4084 4820 537
4084 5077 327
4084 5158 44
4084 5176 980
4086 4830 981
4086 5373 976
4086 5374 782
4086 5667 522
4086 5921 934
4086 6005 377
4087 4951 469
4087 5480 122
4088 4251 78
4088 4380 644
4088 4458 767
4089 5156 154
4089 5431 633
4089 5966 791
4090 4379 638
4090 4440 466
4090 4714 425
4091 4334 297
4091 5302 903
4092 5385 817
4092 5681 641
4093 6145 403
4094 4490 629
4095 4675 578
4096 4613 639
4096 6220 474
4097 4099 889
4097 5986 554
4098 4246 608
4098 4339 813
4098 4759 88
4098 5357 866
4098 5364 787
4099 4111 911
4099 4394 152
4099 4968 687
4099 5107 557
4099 6162 341
4100 4897 314
4100 5254 826
4100 5746 60
4101 6280 786
4102 4884 522
4103 4581 92
4103 4868 473
4103 5397 284
4104 4153 864
4104 4710 313
4104 5517 568
4104 5596 49
4104 5852 496
4105 4842 353
4105 4853 756
4105 5034 235
4106 4959 117
4106 5421 327
4107 4362 205
4107 4376 192
4107 4529 241
4107 5931 358
4108 4979 312
4108 5733 581
4108 6082 995
4108 6221 49
4109 4600 958
4109 6113 862
4110 5215 426
4110 6148 616
4111 4345 830
4111 5106 976
4111 5765 249
4112 4752 384
4113 4971 416
4113 6088 280
4114 4226 874
4114 5723 151
4115 4198 305
4116 5236 396
4117 4191 805
4117 4746 332
4118 4159 725
4118 5808 826
4118 6117 724
4119 5635 357
4120 5041 742
4121 5034 691
4121 5123 553
4121 5772 495
4121 6138 567
4122 5878 662
4123 4931 793
4123 5003 15
4123 5094 63
4123 6038 666
4124 4580 90
4124 6020 563
4125 4502 864
4125 4945 517
4125 5434 352
4126 5162 820
4126 5560 442
4127 5058 505
4127 5286 419
4127 5639 163
4127 5666 713
4127 5899 682
4129 4241 425
4129 4358 274
4129 5481 254
4129 5825 612
4130 4886 400
4130 4939 90
4130 5408 145
4131 5006 690
4132 6013 101
4132 6288 487
4133 4699 788
4133 5677 435
4134 4279 735
4134 4870 816
4134 4929 680
4134 5302 737
4134 5971 879
4135 4450 159
4135 5342 771
4136 6117 240
4137 4457 206
4137 5405 90
4137 5890 961
4137 6067 87
4138 5926 14
4138 6014 159
4140 5455 611
4141 4826 907
4141 4885 695
4141 5608 234
4142 4456 761
4142 5056 727
4142 5130 211
4142 5350 963
4143 4338 913
4143 5005 777
4144 4311 588
4144 4381 878
4144 4545 336
4144 5603 29
4145 4163 50
4145 4426 682
4145 5303 788
4145 5946 261
4146 5766 527
4146 6289 310
4147 5577 387
4147 6269 527
4149 4762 965
4149 5177 34
4149 5666 960
4149 5751 921
4150 4191 941
4150 5550 150
4151 4733 857
4151 5041 478
4152 4753 366
4152 5088 451
4152 5785 173
4152 5839 184
4153 4319 726
4153 4608 159
4153 5984 953
4154 5790 183
4154 5822 337
4155 4239 164
4155 5555 853
4155 5574 158
4156 4826 465
4156 4844 108
4156 5577 943
4156 5718 513
4157 4545 208
4158 4474 302
4158 4481 768
4158 5381 834
4158 6072 114
4159 4175 754
4159 4862 141
4159 4930 386
4159 5960 26
4161 4192 521
4161 5800 108
4161 5980 365
4162 5314 53
4162 5768 407
4162 5781 469
4162 5782 558
4162 6012 164
4163 4650 174
4163 5949 850
4164 4580 451
4164 4838 551
4164 5298 950
4165 4354 192
4165 4358 210
4165 4465 451
4165 4880 319
4165 5986 831
4165 6153 158
4166 4526 733
4166 5486 800
4166 5534 214
4166 5751 118
4167 5778 617
4167 6054 291
4167 6166 562
4168 5965 5
4169 4337 342
4169 5686 52
4169 5873 163
4170 4773 395
4171 4502 998
4171 4523 237
4171 5233 413
4171 5551 410
4172 5268 188
4173 4316 153
4173 4731 28
4173 5190 937
4173 5559 15
4174 6242 881
4175 5606 95
4175 5847 525
4176 4368 705
4176 5063 107
4176 6152 752
4176 6168 631
4177 4180 173
4177 4319 246
4177 5494 877
4177 6015 914
4178 5260 796
4179 4674 641
4179 5797 418
4180 4335 393
4180 4724 285
4180 5051 726
4181 4217 549
4181 5245 891
4181 5834 347
4182 4296 573
4182 4504 673
4182 4788 930
4182 5214 849
4182 5519 21
4182 5710 614
4182 5842 302
4182 5994 223
4183 6094 466
4183 6120 815
4184 4263 87
4184 4395 404
4186 5178 864
4186 5308 729
4187 4676 800
4187 6022 107
4188 5181 672
4188 5323 798
4188 5551 472
4188 6295 689
4189 4307 913
4189 4533 579
4190 5102 692
4190 5298 381
4191 4734 155
4191 5986 959
4191 6109 251
4192 5450 839
4192 5561 251
4193 4662 884
4193 5423 743
4194 4613 901
4194 4631 530
4194 5426 797
4194 5487 467
4194 5810 637
4194 5962 132
4195 4341 897
4195 4351 486
4196 5696 909
4196 5867 482
4197 4403 248
4197 4828 491
4197 5875 431
4199 5661 450
4199 6199 419
4200 4394 98
4200 5511 265
4201 5287 986
4202 4454 516
4203 4218 798
4203 5432 290
4203 5748 147
4204 4296 857
4205 4655 811
4205 5877 147
4206 4822 268
4206 4837 731
4207 4582 726
4207 6183 385
4207 6238 62
4208 4819 326
4209 4437 12
4209 5059 95
4209 5970 914
4211 5256 939
4211 6049 485
4212 5375 177
4213 5255 468
4214 4225 528
4214 5152 347
4214 5899 460
4214 6235 815
4215 5060 513
4215 5279 493
4215 5358 287
4216 4684 586
4216 5046 412
4216 5516 121
4217 4999 889
4217 5299 549
4218 5739 306
4218 6187 250
4219 4666 678
4219 4926 527
4220 4623 483
4221 4350 837
4221 5177 629
4221 5922 964
4223 4463 566
4223 4558 605
4223 4803 882
4224 4982 541
4225 5055 430
4225 5062 563
4225 6134 347
4226 5001 433
4226 5419 36
4226 5485 159
4226 6280 770
4227 4471 591
4227 6009 450
4227 6117 28
4228 4918 187
4228 5692 983
4229 4813 372
4229 4845 472
4229 5588 310
4230 4759 174
4230 5242 676
4230 5747 352
4231 4457 574
4231 6227 473
4232 4693 981
4232 4728 917
4232 5096 260
4233 4852 942
4233 5024 428
4234 5476 768
4234 6125 11
4235 5334 531
4236 5294 129
4236 5441 83
4236 5878 997
4237 4244 149
4237 5198 370
4237 5215 162
4237 5606 875
4239 4428 378
4239 4612 758
4239 5410 416
4240 4354 949
4240 4866 895
4241 5126 557
4241 5166 699
4241 6293 104
4242 4726 253
4242 5295 955
4242 5474 944
4242 6094 126
4243 5547 790
4243 6044 471
4244 4702 745
4244 4923 289
4244 4997 795
4244 6231 981
4245 4555 690
4246 4674 476
4247 4976 631
4247 5607 80
4249 5610 301
4252 6139 73
4253 4751 480
4253 5056 99
4253 5170 71
4253 5252 1000
4253 5901 796
4254 5884 869
4254 6083 519
4255 4458 680
4255 5792 217
4255 6004 363
4257 5159 341
4258 4342 395
4258 6107 342
4260 4802 539
4260 5458 635
4261 4988 348
4261 5186 997
4262 5057 341
4262 5221 171
4262 5809 736
4263 6073 536
4264 4533 164
4264 4657 447
4264 5615 268
4264 5958 528
4265 4678 418
4265 4729 909
4265 5641 485
4265 5675 835
4266 4337 266
4266 4411 784
4267 5261 714
4267 6073 858
4269 4984 442
4270 5162 362
4270 6035 833
4271 4460 918
4271 4837 990
4271 5005 233
4271 5704 26
4272 4811 340
4272 4822 711
4272 4975 791
4272 4991 748
4273 5251 671
4273 5400 604
4273 6222 580
4274 4381 264
4274 4504 135
4274 4786 419
4275 5637 221
4277 5433 705
4277 5992 242
4278 4941 158
4278 5013 19
4278 5136 877
4278 6214 111
4279 4943 324
4279 5925 497
4280 4383 829
4280 5271 366
4280 6295 629
4281 4499 927
4281 5426 109
4281 5665 164
4282 4935 663
4282 5182 18
4283 4284 117
4283 5376 815
4283 6125 898
4284 5097 484
4284 5471 416
4286 5319 612
4286 5323 488
4286 6111 742
4287 5544 910
4287 5802 899
4288 4859 999
4290 5789 712
4291 5104 662
4291 5271 864
4293 4578 266
4293 5050 256
4294 4994 382
4294 5713 554
4295 5200 708
4295 5831 783
4296 5169 601
4296 5794 782
4296 6204 31
4297 5308 35
4298 4819 366
4299 5071 790
4300 5159 962
4301 6234 284
4302 5543 817
4302 5934 713
4303 5607 251
4303 6187 978
4303 6240 749
4304 5025 410
4304 5949 786
4306 4381 843
4306 4885 387
4306 5623 495
4306 5996 128
4307 5388 478
4307 5441 789
4308 4507 55
4309 4650 424
4309 5049 518
4309 5409 512
4310 6185 327
4311 4803 586
4311 5674 439
4312 5960 876
4313 4906 775
4313 5691 44
4313 6300 412
4314 4397 953
4314 6037 410
4314 6192 55
4315 5730 683
4315 6219 422
4318 5722 253
4319 5991 269
4320 4924 819
4320 5255 344
4320 5548 296
4320 5786 1000
4321 5661 740
4322 5345 227
4324 4477 182
4324 5363 595
4325 4878 145
4325 5849 133
4326 4368 11
4326 5178 139
4326 5231 800
4327 6046 676
4328 4360 721
4328 4912 356
4328 5197 547
4328 5598 746
4329 4452 833
4329 5038 938
4329 5403 903
4330 4522 387
4330 4650 789
4331 5029 763
4331 5759 843
4332 4615 127
4332 5235 150
4332 5871 968
4332 6142 852
4333 6154 620
4334 5199 455
4334 5750 491
4335 4421 947
4335 4899 733
4335 5000 261
4335 5704 109
4335 6145 982
4337 4990 175
4337 5004 231
4337 5046 818
4337 5089 851
4337 6239 762
4338 4871 208
4339 4969 911
4339 5283 70
4340 4417 95
4340 4995 970
4340 5226 519
4341 4638 742
4342 4781 593
4342 5807 175
4343 6065 33
4344 5680 116
4345 4591 66
4345 4652 72
4345 4771 383
4345 5754 143
4345 5881 259
4345 6143 443
4345 6201 970
4347 5982 839
4348 5658 682
4349 4854 777
4350 5802 419
4351 4917 879
4352 5109 615
4352 5874 292
4353 5075 244
4353 5661 985
4353 5990 384
4354 4683 186
4354 5490 10
4355 5607 850
4355 5771 196
4356 5655 339
4357 4963 473
4358 4479 964
4358 5413 968
4358 5801 693
4359 4747 629
4359 5392 634
4360 5637 287
4360 6243 358
4361 5600 251
4361 6176 668
4362 4561 541
4364 4847 959
4364 5192 103
4364 5419 534
4365 4609 65
4365 4736 547
4365 5134 567
4367 4991 496
4367 5324 273
4368 6047 115
4369 5132 637
4369 6237 715
4371 5964 927
4372 6194 837
4373 5802 673
4375 4658 530
4375 4812 777
4375 5904 702
4376 5265 774
4377 4408 259
4377 5650 330
4378 4675 828
4378 6049 666
4379 5711 876
4379 6249 556
4381 4733 757
4381 4885 706
4382 5453 254
4382 5984 665
4383 5943 76
4384 4726 786
4384 5531 946
4384 6031 65
4384 6123 335
4385 5110 970
4388 5127 470
4388 5796 64
4388 5798 68
4389 4547 485
4389 5715 160
4390 5801 98
4390 6035 503
4393 5788 396
4393 6191 193
4394 5930 936
4395 6243 202
4396 4970 989
4397 4862 87
4397 5081 3
4398 4508 898
4398 6210 363
4400 4864 838
4400 5892 681
4401 4561 164
4401 4996 980
4402 4753 295
4403 5758 414
4403 6173 619
4404 4649 59
4404 5007 704
4404 5125 259
4405 5317 443
4406 6152 24
4407 4969 653
4408 4798 338
4409 4754 289
4409 5274 748
4409 5592 529
4409 6117 343
4410 4592 790
4410 5077 336
4410 5319 583
4410 5685 504
4410 6193 149
4413 4492 550
4413 5362 742
4413 5908 795
4414 4910 10
4414 4984 583
4414 5158 787
4414 5170 836
4415 5592 549
4415 5866 673
4416 4628 719
4416 5374 480
4416 6270 754
4417 5453 273
4417 5741 928
4417 5787 742
4417 6233 399
4418 6101 579
4419 4730 333
4420 5430 609
4420 5453 911
4421 5276 931
4421 6147 117
4422 4639 279
4422 6207 581
4424 4828 584
4424 5365 273
4425 4650 31
4425 5265 980
4426 4992 76
4427 4522 778
4427 4858 648
4427 6121 282
4428 4775 591
4428 4906 861
4429 4900 768
4431 4710 913
4431 5335 778
4432 4564 575
4432 4569 713
4432 5324 505
4432 6204 924
4433 5936 316
4434 4511 191
4434 5143 987
4434 5821 719
4435 6050 346
4436 4900 295
4436 5841 755
4436 6295 851
4437 4454 280
4437 4545 99
4437 5131 246
4437 5559 703
4438 5178 800
4438 5458 79
4440 4635 745
4440 5579 601
4440 5786 835
4440 5881 574
4442 5498 482
4442 6061 374
4443 4534 78
4444 4550 905
4444 5072 263
4444 5213 928
4444 5910 33
4445 4871 737
4445 5078 11
4445 5591 34
4445 5593 209
4445 6148 558
4446 4636 456
4446 5349 510
4446 5442 4
4446 5572 468
4447 5800 998
4449 4920 748
4450 4857 873
4451 5700 850
4452 4917 985
4452 5542 917
4452 6099 189
4453 4941 795
4453 5351 686
4454 4483 70
4455 4756 36
4455 4919 684
4456 4663 187
4456 4868 925
4457 5873 567
4458 4845 719
4458 6253 35
4459 5274 338
4459 6276 490
4461 4813 65
4461 5533 352
4461 5714 157
4462 5742 607
4463 5641 708
4464 4954 862
4464 5180 874
4465 4898 710
4466 4534 363
4466 5282 882
4466 5370 633
4467 4765 436
4467 5599 281
4468 5616 564
4470 5793 679
4472 4556 630
4472 5418 712
4473 6242 110
4474 4585 629
4474 5205 168
4474 5686 320
4475 4947 783
4475 5674 894
4475 6277 183
4476 5084 552
4476 5355 523
4476 5504 984
4477 4921 753
4477 4939 659
4478 5354 517
4480 5131 666
4482 5163 856
4483 6289 316
4484 4746 444
4484 5178 970
4485 5175 599
4486 4963 687
4486 5008 248
4486 5197 740
4486 5890 670
4487 5013 878
4487 5673 884
4487 5860 848
4488 4839 811
4489 4531 538
4489 5610 614
4489 6228 356
4490 5388 493
4491 5049 199
4492 6025 891
4493 4701 732
4493 5819 333
4494 4851 798
4495 5947 831
4496 5563 669
4496 6222 851
4497 4684 290
4498 5389 168
4498 5993 747
4499 5234 773
4499 5389 190
4501 4971 553
4501 5613 364
4503 5714 880
4503 6263 931
4504 5322 15
4505 6294 839
4508 4969 678
4508 5132 675
4508 5138 364
4508 5708 892
4508 5872 524
4509 5328 194
4509 5885 26
4510 5425 909
4510 5660 150
4511 4947 299
4511 5587 144
4511 6010 178
4511 6035 327
4512 4887 500
4513 4612 244
4513 4673 786
4513 5790 995
4514 5455 287
4515 4979 104
4515 5797 899
4515 6194 469
4516 4809 811
4517 5455 913
4517 5915 978
4518 4895 252
4520 5523 828
4520 5653 276
4521 5900 114
4522 5013 653
4522 5106 609
4522 5451 574
4523 5138 681
4523 6195 536
4524 4831 368
4524 5386 555
4525 4629 589
4525 6248 242
4526 5291 633
4526 5315 179
4527 5012 707
4527 5636 527
4527 5798 981
4528 5781 239
4531 5337 809
4531 6082 252
4532 5032 338
4533 4768 488
4533 4829 522
4533 5326 456
4533 5412 127
4533 5683 729
4533 5794 141
4535 5741 371
4535 5943 571
4536 5163 800
4537 5439 801
4537 5835 580
4538 4914 444
4538 5708 788
4539 4993 215
4539 5693 956
4540 4545 52
4540 4914 5
4540 5486 976
4541 6288 863
4542 5518 462
4542 5639 774
4542 5722 591
4544 5204 63
4545 5005 991
4545 5270 94
4546 4854 500
4546 5291 405
4546 5518 518
4547 4583 530
4547 5640 433
4547 6244 253
4548 4793 376
4549 4617 942
4549 4962 121
4549 5239 459
4549 5983 726
4549 6121 230
4549 6218 561
4550 4575 692
4551 5341 452
4551 5855 257
4552 4938 366
4553 5763 529
4553 6243 728
4554 5869 521
4554 5943 928
4555 4618 292
4555 4900 365
4555 5181 435
4555 5522 39
4557 5406 806
4557 5807 300
4557 5853 275
4557 6109 517
4557 6213 409
4558 4736 424
4558 4916 599
4560 5654 727
4560 6290 450
4562 4969 617
4563 4908 480
4563 5309 620
4563 5753 885
4563 6059 868
4565 5105 684
4565 6092 532
4566 5102 13
4566 5164 878
4566 5317 7
4566 5454 254
4566 6127 190
4568 6068 174
4569 5040 474
4569 5611 712
4569 6016 879
4569 6123 771
4570 5768 70
4571 4591 359
4572 6112 173
4573 5358 595
4574 4799 400
4574 5038 564
4574 5382 756
4574 5676 772
4574 5843 325
4576 5261 996
4578 6065 335
4578 6066 807
4578 6222 293
4578 6269 596
4579 4645 443
4579 4874 781
4579 5698 140
4579 5791 339
4580 5592 30
4581 4677 840
4581 4992 260
4581 5173 770
4583 4683 348
4583 5316 347
4583 6002 335
4583 6266 821
4584 5608 935
4586 4592 901
4586 4959 892
4586 5021 819
4586 5670 468
4586 5936 195
4587 5086 77
4587 5593 326
4588 6162 714
4589 5573 558
4589 5655 405
4590 6126 881
4591 4635 583
4591 5123 757
4592 5917 102
4593 5343 694
4594 4849 11
4594 5751 577
4596 5661 621
4596 5793 897
4596 6177 230
4597 5084 861
4597 6201 937
4598 4777 25
4598 4913 617
4598 5364 681
4598 6185 601
4600 5743 379
4601 5075 717
4601 5111 899
4601 6122 757
4603 6058 233
4606 5522 515
4607 4807 612
4607 5106 971
4607 6101 813
4608 4631 383
4608 6098 503
4609 5109 442
4610 5419 403
4610 6155 640
4612 5018 556
4612 5109 983
4612 6258 945
4613 4854 316
4613 4978 182
4613 5070 624
4614 5922 895
4615 5875 691
4616 5238 214
4617 5064 301
4617 5315 316
4618 5514 104
4618 5924 772
4619 4781 80
4619 6279 603
4620 4788 154
4620 4904 331
4620 4974 937
4620 5587 955
4621 5601 470
4623 5397 636
4623 5869 167
4624 5951 98
4625 4807 135
4626 5902 293
4627 4817 950
4627 5520 618
4628 5134 489
4629 4781 272
4629 4853 240
4629 5414 953
4629 6053 865
4629 6291 533
4630 5487 159
4631 4776 534
4631 6195 889
4632 6296 996
4634 6111 179
4635 5053 603
4635 5229 781
4635 5668 279
4636 4805 165
4636 5127 689
4637 6183 113
4638 5285 473
4638 5770 9
4639 4725 386
4639 5227 65
4639 5908 794
4639 6050 236
4640 4672 453
4640 5175 110
4640 5705 470
4640 5826 150
4641 6146 984
4642 5186 583
4642 5304 474
4642 6196 8
4643 5061 921
4644 5310 656
4644 6241 186
4645 5416 75
4645 5537 242
4645 6220 750
4646 5720 271
4646 5894 876
4647 4659 759
4647 4694 877
4649 4993 711
4649 5022 409
4650 4974 336
4651 4884 778
4651 5060 864
4652 5640 303
4652 6183 993
4653 4839 483
4653 5342 583
4653 5854 663
4654 5797 862
4656 4839 342
4657 4660 285
4657 5092 722
4657 5096 335
4657 5955 691
4657 5996 524
4657 6152 910
4658 5940 56
4659 4712 76
4660 4916 657
4660 5309 149
4661 4924 664
4661 5593 427
4661 5595 30
4663 5154 978
4663 5703 99
4664 5214 762
4664 6226 318
4665 5998 552
4666 5091 651
4667 5121 171
4668 4892 282
4668 5806 64
4668 6138 431
4668 6289 456
4669 5067 302
4669 6028 722
4670 5314 54
4670 5806 847
4670 5818 690
4672 5701 158
4675 5513 693
4675 5681 822
4675 6269 281
4677 5386 203
4678 4731 14
4678 4858 553
4679 5152 822
4679 5175 676
4679 6285 580
4682 4895 848
4683 4742 42
4683 5573 565
4683 5693 606
4684 5614 31
4685 5463 973
4685 5825 808
4685 6275 179
4686 5001 992
4687 4939 582
4688 5443 88
4690 5764 407
4691 5187 371
4693 5621 668
4693 5938 996
4694 5449 911
4695 5094 406
4695 5307 79
4695 5425 442
4695 6186 701
4697 4759 414
4697 5514 589
4697 5534 409
4697 5555 919
4697 5622 760
4697 6039 133
4698 5155 194
4699 5745 948
4699 5791 112
4699 6053 967
4700 5578 948
4700 6199 283
4701 5370 879
4701 5829 712
4702 5129 724
4703 4724 952
4704 5592 880
4705 5254 310
4706 5837 226
4707 5478 632
4707 6016 627
4707 6275 599
4708 5472 981
4709 5648 159
4711 5118 454
4711 6093 142
4711 6099 853
4712 4760 35
4713 5058 597
4713 5429 16
4714 4774 545
4714 5965 607
4714 5978 314
4714 6047 390
4715 4733 566
4715 6242 974
4715 6273 521
4717 4837 369
4717 4927 957
4719 5050 845
4719 5262 574
4719 5462 770
4721 4884 625
4721 4971 856
4721 5972 410
4724 5493 165
4725 5625 373
4727 4882 34
4727 5805 181
4727 5827 658
4727 6168 55
4728 5070 397
4728 6232 959
4729 4964 236
4729 5767 324
4730 5703 444
4730 5967 210
4731 5924 854
4733 6270 808
4734 5037 324
4734 5129 723
4734 6266 481
4735 5577 543
4735 5975 90
4736 4916 279
4736 5493 696
4737 5698 922
4737 5957 876
4738 4825 845
4739 5164 587
4739 5316 535
4739 5796 883
4740 6108 875
4740 6257 729
4741 5653 446
4741 5863 460
4741 6149 492
4742 5612 766
4742 5904 1
4742 6184 946
4743 4754 464
4743 5232 290
4743 5669 498
4743 5783 895
4744 4937 237
4744 5125 449
4744 5748 698
4744 5890 719
4745 5024 372
4745 5136 770
4746 5433 540
4746 5799 619
4746 6135 499
4747 4942 365
4749 4874 626
4749 5535 64
4749 5874 202
4750 5130 378
4750 6151 202
4751 5780 228
4751 5869 575
4751 6062 334
4752 4882 1000
4752 5175 587
4752 5828 821
4753 4796 68
4753 5109 416
4753 5391 917
4753 5932 405
4754 4908 141
4756 5630 331
4756 5876 280
4758 5580 512
4758 5606 532
4758 5817 761
4760 5970 576
4760 6009 183
4760 6130 53
4761 5259 59
4761 6219 309
4762 5168 855
4762 5171 748
4762 5276 178
4763 4807 577
4764 5493 97
4764 5500 962
4764 6148 396
4766 4905 868
4766 5872 734
4766 5918 610
4766 5954 594
4766 6204 272
